head,tail
10731,2097
9945,479
5300,12445
10593,5843
12214,3193
11700,1531
10932,8604
12090,2189
12024,4134
10188,514
10972,9220
12746,912
11810,7702
11160,639
10012,6385
11160,8187
12629,3813
12675,2217
12126,6766
12611,8069
11605,1246
9705,8123
10482,8915
11711,7987
11321,5109
10256,3685
2715,10525
12738,8019
11019,2655
11643,3785
11148,5140
9802,3492
10407,9036
12099,7530
10117,6605
10335,8175
12167,8341
12491,3885
12024,4267
10811,364
12470,8740
10585,8604
11216,977
12404,6163
6410,11543
12629,9114
11116,7262
4860,10997
9795,112
7525,12263
9940,8347
10863,249
12206,603
12331,8801
11459,2884
2851,9611
11216,8443
12532,4673
12185,2470
9641,4130
11543,6148
9604,9430
12540,1166
11329,6982
12629,3803
11576,7577
10882,2872
12458,4809
9801,2538
12328,2995
9707,267
12289,2152
11938,9056
2249,10090
10281,4580
12357,3192
12343,4345
11684,5012
10766,4922
12706,7878
11076,2728
11506,3542
9675,7530
9882,3813
12629,8561
10912,6672
10731,5629
10360,937
10183,7530
12238,3544
11938,8373
9740,7116
12532,9149
12532,641
954,11974
11852,2935
10369,7591
10585,6422
12024,2736
11878,7312
11369,3127
350,12433
12155,3839
9972,7333
123,12051
11576,6927
10774,2420
11133,1007
3785,10140
12219,2538
12251,7051
12391,2668
10446,4754
12470,4890
10409,5941
12365,4363
2719,11097
10948,3772
9864,7874
11870,2538
12182,739
9622,3402
9790,4316
10157,670
9757,3345
11966,8048
10974,1685
11576,3740
11773,5075
11852,4707
10830,6110
11530,4088
11126,6554
12495,9448
12178,4349
12532,5841
12452,1760
5606,12576
10847,8597
9678,4464
1796,12681
10705,8597
11095,1147
11771,862
12343,2378
12036,2089
11216,8428
10931,2109
10294,3885
11703,2245
12746,2324
570,11225
12174,4086
11521,519
12165,1541
12121,2085
3862,12698
10256,4275
4866,12621
10281,5316
12192,704
12532,3647
12416,3825
12064,504
10082,8464
12219,5759
12629,6406
11824,571
10830,5170
2882,11201
12577,7283
4061,12188
12532,1462
9740,3672
10281,4524
12453,5250
11217,89
11216,755
8106,12574
5210,11768
11867,4569
11153,3144
11609,6212
11148,2064
10585,4012
10719,4134
10705,7053
10256,7050
11196,7539
9707,3253
11220,9557
12523,968
10787,2271
11705,3402
10357,260
10484,1793
4208,12501
10641,2676
11148,8300
12219,8911
10574,2152
10585,6964
10188,3514
9872,2599
12471,5561
11771,7870
9711,2658
8826,12627
10766,8069
9687,5961
4525,12497
11057,1103
11184,818
12327,6002
10427,5772
9842,1385
11309,350
12573,6373
10811,5110
1917,11015
9919,7483
1280,11576
11019,6230
5186,10985
9775,8669
12471,4209
12458,4045
11588,1617
10024,670
10974,2745
9599,686
10555,5758
9842,5125
11068,5893
11520,1144
7993,10769
7117,9743
10867,5278
10765,1587
12033,6563
570,12542
11082,4373
10883,7530
10193,8058
12238,5703
11560,6216
10373,2734
10289,142
9675,8312
284,11640
12258,8450
10948,1838
10874,9104
9912,567
12155,4316
11644,8597
9599,8974
10580,7193
12278,3204
11576,5471
3229,9734
12118,8773
12532,7901
11707,2940
10130,7932
11849,532
12145,6830
11862,8145
11776,8853
11329,8106
11065,8079
6054,11492
12671,3316
10580,867
1025,11498
12449,5790
12426,1709
12185,6715
10703,5208
12281,3243
9521,10885
10852,4784
12628,8671
11216,2875
10593,5159
11066,1970
11057,5142
12668,6964
11623,1910
12002,6263
11735,6552
10129,3381
12017,7723
123,10006
9853,2084
10016,4045
11663,8801
10955,8574
2638,12052
10271,6906
12532,1668
11472,9211
9850,6231
12579,4115
12155,6020
7375,11472
12449,2129
287,11340
10703,5558
12099,2736
7501,11820
12365,1757
6410,11138
5256,10256
5035,12287
11623,342
12511,5985
11321,8926
12532,2203
10082,256
12390,7443
11845,3920
10574,2222
12090,2378
11977,9397
4436,11097
10002,3585
10931,2196
12615,6883
10542,3163
10037,4081
11576,5404
619,12205
12182,2734
9993,7834
10830,6210
11115,8544
12155,5877
3629,9943
12757,5730
12278,7530
12758,5046
11371,5956
10830,8903
11068,9315
10486,4605
3479,10281
5300,12458
5300,12149
10600,5941
567,12298
10585,350
10234,1813
10469,4596
9783,7458
5300,11693
11066,7959
10499,3243
10025,2472
9853,9561
9950,2346
10867,5901
11730,5524
10782,6477
11095,9353
10682,5961
10787,3137
11583,3897
11855,8919
11126,5425
11938,567
4255,12039
11160,1833
10893,2538
10847,6715
12206,5571
10904,5186
9783,6778
12629,6082
11592,9347
11609,6280
9343,10744
5300,11456
10513,7577
10852,9448
9972,3492
10972,9175
10195,5043
12258,8292
10542,5450
11472,699
12155,7387
9743,3158
10830,6915
10008,2005
12145,1348
6818,12532
11388,350
10787,3594
11407,743
11660,4664
12090,3061
12449,4580
12616,6107
9707,1906
10271,5758
11148,379
10931,1408
11520,2494
11560,4134
12585,8428
11632,4266
11069,5943
10281,9541
12453,5491
10830,9099
11552,5478
9804,3885
12036,4323
2247,12381
10908,2191
12178,9477
6683,9866
11068,615
10852,683
10149,1163
11304,1510
11855,6519
12734,5129
11138,8446
11537,4445
11683,455
10574,4134
10705,1961
11216,1668
10731,5248
7736,11050
11321,8808
11053,1743
9719,8076
10616,2809
10195,5239
12029,6263
12002,4719
11064,8597
1743,11005
11473,3772
10006,3272
11683,4130
9736,937
12746,2579
12191,8119
10189,4611
10852,4549
10301,5670
12532,2573
10188,5777
10830,9417
11216,7872
10318,3753
5671,12365
11623,6100
12051,4439
8717,10046
10827,7250
10082,4088
9804,3745
10042,2582
11115,9408
10600,1098
9757,7817
5300,10926
12365,2055
10440,747
10294,5759
11148,287
10574,2485
10867,6228
11065,7050
10929,6956
11679,9485
10893,2728
11148,5469
10912,6405
12002,4149
10925,1776
10748,1458
11948,5412
11361,1938
5221,10637
10006,1818
12470,8597
9853,7603
1743,9847
12262,3934
10164,6348
10164,7425
12192,4498
758,9926
10827,7648
10236,909
10541,4315
4255,9675
11818,3526
4450,9871
10536,1684
11678,732
6194,12090
10299,5009
10925,2579
11115,6476
10583,9557
11068,829
11065,5453
10540,7915
11823,6695
5169,12220
9872,4580
12132,1757
11683,2538
11417,2488
4208,12531
9865,4906
12155,6780
5300,10038
9707,5680
7375,12273
12029,993
12738,7987
11849,5317
10925,768
12080,5109
10858,2671
11095,2156
10473,6683
11012,1411
11045,3968
10377,3402
7072,9627
12174,9280
12629,7874
350,11853
10428,670
10757,5129
12381,2189
12036,1540
10600,8644
10195,7142
11638,7641
11458,5935
10703,8734
11560,6776
9599,5096
10499,350
10622,7641
11764,1880
6880,12738
12012,1007
12017,5606
10002,5588
12090,8373
12458,3200
10416,758
12060,5745
12343,7179
11537,5087
10863,7191
10588,6406
12090,8175
9600,2310
11546,6000
11012,5983
11216,6123
10852,703
9757,1250
12325,9252
12136,4088
9675,4664
10431,127
9687,5089
9343,9622
11560,8069
10703,3741
9581,3983
9790,8597
12635,645
11576,6939
8907,12710
11037,9122
10893,5726
11675,2579
11269,479
6194,9655
10861,6100
10744,8847
12373,758
10179,929
1996,9768
11148,7288
11467,2501
6880,11699
8581,12128
10559,4466
12489,4687
12155,4105
12495,8563
11857,8179
11148,9065
10576,7408
9878,2283
9704,8915
11371,1408
11314,5852
11012,6778
10833,6019
12354,6292
10700,4145
10289,5432
9986,6735
10145,3978
11613,731
10036,4249
9997,8801
12596,6891
2211,9895
11745,6258
10762,87
12325,365
9599,9151
9743,3329
567,11531
10017,2418
10616,2020
12532,2575
7437,12024
10477,8955
10387,6815
11095,1935
12532,2783
11165,2409
10974,747
10599,1545
12381,8300
3310,10271
5300,9839
12550,8903
12060,2715
4866,10668
10249,1757
4995,12699
12471,5906
9764,8330
11980,5165
10389,1574
12629,5482
12680,6664
10377,3831
10982,2829
12391,8249
11250,6775
12458,8044
10511,5357
12273,9192
11252,7369
12036,5234
10316,5911
10006,2582
11683,9249
11148,6228
10399,8544
11216,456
11321,2715
10271,7411
11068,7114
1025,10459
11185,7635
10301,6405
3772,11574
10703,3003
5328,12289
10791,5841
11773,5739
11406,519
11641,743
10068,1900
11482,7171
10017,4359
12258,6969
7253,11752
7479,10301
11563,5315
10742,670
10787,562
4255,9853
10389,5829
9742,8829
11482,1528
11712,1348
10115,1103
11583,9561
7501,12364
12167,8069
12160,4456
365,12058
12743,7937
7128,10809
9743,802
9736,3402
5475,12098
4243,10622
10166,1570
11764,882
9604,2129
12532,8991
10919,73
12273,8622
12024,6088
12158,1408
4823,10329
12209,7300
12155,93
5671,10819
11583,3144
10929,7111
12178,7075
11452,1087
10259,9064
10762,7635
10003,5886
11821,567
9689,8946
9740,478
10402,717
11576,1684
11148,1806
12611,7917
9851,758
11693,4129
11068,5356
11855,2134
10482,8622
10281,5743
11862,6636
10258,8831
12458,4245
12238,9127
10409,3368
9740,9200
11938,8901
11095,7043
11250,4614
9686,1917
5603,12273
12155,6498
11819,6556
6880,11676
11053,8955
11641,5877
10850,8222
10256,4466
12155,2028
9945,7368
9707,569
11689,3968
10703,1633
9604,3839
11498,2089
10006,5941
9707,2904
10060,2374
9802,5287
11683,7715
9772,4927
10387,4326
12372,9419
9736,5165
9639,4664
12065,2193
9687,5739
11855,598
9600,1288
7736,10895
10703,3688
10882,235
9588,1207
10766,8831
11095,1758
9743,6476
12629,2069
9740,7106
11148,4796
10486,2480
12273,7387
11102,7451
12577,4186
5464,10889
11068,5565
11551,376
12668,6028
11116,441
