head,tail
12883,7607
1459,12898
13474,837
12044,12452
6358,12968
4511,12967
12030,13270
11066,13435
7191,13370
13274,1667
13184,6682
3975,12843
11011,13283
12128,12643
9177,12471
822,13295
3505,13387
672,13247
6039,12355
3024,12392
11904,12492
11203,12810
13227,2727
4158,13454
10884,12611
2949,12509
13273,1629
13412,4903
13028,6705
6171,12430
8669,12524
1494,12852
12898,5421
1708,13400
13163,5913
13320,3868
9340,13130
9390,12664
12557,10502
1276,12531
1097,13051
11138,12799
9137,13281
12823,6000
7286,12386
12778,1457
9211,13440
7114,13480
12438,9108
4361,13482
3115,13095
7784,13163
3694,12394
5326,12608
12356,6262
3329,12438
74,13088
13493,5809
198,12828
5151,13268
12917,9822
13274,5815
3222,13489
13438,9355
12677,5311
12664,1729
10389,13283
13330,4835
6656,12421
12380,7421
12898,10861
5822,12421
12417,11061
6233,13400
9348,12380
10550,13077
5535,12980
10572,12361
12694,6051
1168,12871
7178,12659
6822,12995
377,12383
5297,13229
6149,13229
12678,12152
4264,12784
5669,13283
10633,13420
2567,13000
6107,13001
13067,2105
12856,6366
10396,13005
6085,12866
3121,12787
13211,4063
12250,12608
12423,11226
5946,13104
12808,8907
9210,13543
1118,12567
5592,12476
50,12619
5126,13528
12957,7898
3979,12685
131,13501
2858,13119
12733,5170
12380,695
12613,1051
9373,13200
11733,13520
4415,12837
10341,13002
5122,13048
12664,11516
12383,3351
2535,12524
11008,13338
8657,13506
12354,637
4266,13086
12660,7675
2506,13061
5858,13274
8289,12699
8449,13287
3108,12370
6857,13038
13184,2315
3767,12764
13320,1587
12872,10008
13075,5411
13273,2676
8279,13480
11903,12967
5901,13001
12539,2053
13357,10263
13169,11086
11398,13136
13135,5785
8724,12709
12917,9423
6208,12549
12820,9906
9057,12625
801,13101
4948,12940
4620,13387
1197,12451
12463,3782
12616,6454
9178,12823
7721,13229
10544,13383
12664,9522
13362,857
11888,12383
1010,12808
60,12900
3723,12596
12710,6241
9554,12350
12380,2734
13204,1766
3773,13107
5490,12726
13400,68
13273,10965
8686,12726
13397,945
12675,7043
3938,12646
10872,12754
12132,12954
629,12523
7784,12337
1276,12383
12747,7736
11649,13525
12846,3428
3349,12856
940,13532
758,12617
12863,9565
12674,8111
7584,13276
4076,13001
13028,4597
3898,13211
1849,12629
13241,6805
11422,12904
9950,13440
9152,12967
12602,2677
808,13074
12733,8658
12840,5864
12872,11484
5126,13366
13397,2694
13335,741
13502,335
87,12646
12567,7376
13204,11106
12307,13055
7776,13293
47,13494
11115,13188
7131,12535
2270,12453
5778,12590
8589,12659
7339,12799
13171,3763
13241,1577
3042,12682
6091,12549
13227,6613
2475,13366
1578,12420
2535,12872
10701,12643
5100,13015
6101,13380
4757,13399
2400,12459
2666,13042
12438,7008
9264,13293
11674,13506
9650,12383
6259,12488
7725,13239
12957,8635
344,12701
12892,1983
12872,10099
2924,12615
3115,13215
13537,2203
4130,12886
7834,12852
260,13029
2770,12729
3629,13055
3444,13195
10001,12345
12730,1466
13187,9297
2262,12666
13528,472
5570,12590
607,13002
12710,8313
6408,13156
3642,13032
9067,12784
11602,13259
13400,458
12957,9583
12438,8334
10480,13286
6251,12380
12356,10711
1685,13245
9795,13211
3037,13365
7238,12606
2753,12383
9225,13041
12701,7301
5517,13239
9783,12817
13210,773
12866,11190
27,13365
12873,5262
5625,12794
5988,12852
13423,11822
9279,12869
6901,12660
5099,12689
6672,13281
12541,10441
839,13400
3042,13376
8870,12707
13402,6275
9278,13448
9740,12572
8912,12838
9640,13042
13396,8715
5608,12476
1699,12669
13537,3972
3799,12709
5588,12383
12399,12022
13227,5589
3213,12827
12355,1428
4024,12843
10143,12898
922,12819
1929,12974
10829,13174
13366,2022
6542,13381
12677,11495
12757,10979
6650,13008
8262,12911
8885,13210
1305,12825
10786,13337
8338,12660
8480,13270
377,13461
5746,12828
8058,12415
8068,12497
1096,13528
13448,11456
2866,12337
10172,13352
12631,4358
10550,13338
3521,12828
12495,4561
9618,12806
1521,13035
1207,13365
428,13374
6137,13509
10543,13211
2726,12825
13489,5133
5724,12967
195,12796
12176,12866
7185,12982
1219,13248
12808,3618
7413,13372
12677,200
10039,13275
3461,12701
447,12468
4637,13075
12832,6886
11742,13283
2771,12858
12755,3649
8710,13409
269,13308
394,12723
5280,12646
3069,13376
3337,12383
8862,13125
13077,6618
1656,13285
5267,12509
12356,9471
3937,12521
13114,11858
10254,13062
9137,13130
4489,12792
5727,12543
12356,7147
12503,12108
4852,12595
4899,12792
10842,13409
6254,12741
5957,13338
12664,10995
5203,12915
9554,13259
13400,4047
12904,11251
13509,2179
2864,13205
3303,12524
12244,12967
1702,12742
6597,13293
893,12438
10236,12664
13417,8512
12872,6739
13080,2745
6929,12448
13204,9786
3287,13201
7699,12670
6637,12659
12802,9255
13362,11856
2141,12872
9425,13497
13270,9448
9016,13157
1821,13372
13366,8333
1676,12580
12724,8684
13362,1552
12873,6706
7938,12967
1725,13106
13204,5560
8230,13481
9502,12699
12758,1505
5899,13267
2766,12703
12611,10340
3765,13027
13072,4021
12914,6809
382,13169
7774,13448
12762,5891
6826,13538
13489,6030
12904,2048
13245,11190
10397,12866
8137,12810
6529,13399
9284,13440
10189,13367
12438,7729
8358,12947
10285,12701
5586,13215
5742,13217
1360,13426
1010,12530
13067,1974
12656,10466
13434,8360
12873,607
5501,13365
6949,13404
13418,10294
13528,12277
13072,4604
12911,8775
7144,12682
6520,12366
8470,12803
13227,6496
11239,13400
8209,13418
12079,12355
2433,13205
7060,12851
6178,13043
9799,12539
13537,10225
12872,8902
3069,12838
12033,12509
13067,11597
12926,10599
3314,13509
13261,6812
117,13296
1794,13400
9306,12524
6766,12967
4382,12866
12871,2997
11543,12858
3423,12843
11002,13117
8884,12822
5939,12596
12005,13185
305,12828
8598,12547
7368,12701
11833,12746
6364,13482
4496,13509
13418,4393
1253,13208
3907,13454
12415,10896
7026,13438
10213,12493
3638,13511
13362,9726
12083,13038
11176,13426
4386,12930
3999,13239
3066,12459
9979,12421
12649,1682
5068,13004
13253,8199
4556,12503
13438,4405
10673,12567
12330,13300
12813,8368
2617,12887
11303,13400
9037,13481
12976,7626
9512,12918
11182,13448
332,12718
5857,12407
7339,12912
52,13501
12656,3456
1308,12915
12872,8006
13365,11028
11957,12764
8069,13094
519,12383
2639,13440
13240,2086
12371,8310
5721,13011
12958,5785
359,12987
4921,13227
9138,12918
13072,8687
1838,12726
8673,13246
12371,10131
5457,12851
4556,13394
3593,12798
9571,12350
13537,743
13362,10376
10543,12823
2165,12576
2284,13111
12631,7590
13241,9584
5089,12701
2326,13440
3324,13155
3072,12741
12727,2069
12854,12183
4201,13146
12872,3099
2124,12340
1482,12944
315,12994
9762,12898
3382,12924
10890,12427
13227,11593
13458,3240
4783,13543
11182,13055
5418,13244
5015,13504
12827,8543
8441,13001
13518,912
12873,1536
4783,13101
12957,7023
1059,13366
11798,13495
9164,12882
8157,12974
2071,12580
12683,9909
4921,12723
4361,12838
11154,13440
12958,3474
8249,13014
3472,13179
4500,12701
4500,13083
4916,13283
8095,12631
12727,10963
3029,12994
13469,7023
13453,5215
12656,9940
847,13239
13273,8321
12608,10375
12587,10223
8979,12569
12676,3079
11540,12894
12149,12764
7064,13025
479,12450
12808,417
13274,6722
13253,10077
12834,9623
6074,12985
3116,13043
12344,451
12705,1142
12856,5591
13276,4715
6281,13389
7865,12858
6709,12924
9512,12689
2819,12619
5972,13275
13410,11694
7159,12971
5267,13061
9502,13047
1643,12524
12356,10793
13012,7130
12592,5466
519,13511
4012,12404
1392,13002
4994,13104
8568,13299
12383,10893
11692,13270
13397,4307
11940,12764
11082,13107
2156,12940
2388,12799
6593,13048
12674,1568
346,12453
13114,12227
12277,12351
6026,13077
7409,13519
12660,10359
12785,5322
3467,12918
12608,10873
2303,12800
4852,13331
12758,1751
9382,13094
7542,13366
12530,1773
9643,12753
3600,13433
8725,13368
12710,8176
13313,5288
7051,13107
12904,1509
8937,12459
12756,7232
6123,12436
4251,13104
13204,7476
12383,11174
12677,1485
3840,13010
12148,12943
3303,13099
12017,13059
752,13149
1550,12549
10872,13075
7074,12617
5697,13376
4627,12578
12917,9223
3430,13099
12731,5246
10611,12806
7518,12828
12568,11511
4820,12352
7784,13211
2433,12380
315,13543
3392,13071
10450,12776
10050,13094
12871,11761
13473,4005
8595,13168
4456,12673
10014,13048
7143,12940
9643,12541
10944,12859
3434,12589
13028,7223
12503,5932
7118,12918
11259,13474
553,12443
12873,6408
13412,4990
11523,12503
10790,12798
12252,13066
12664,1149
10930,12531
11790,13261
7755,13366
222,13275
2475,13283
1673,13328
4239,13497
7104,13106
13204,9817
4376,13048
12530,9312
13227,707
4900,13173
13080,9611
8122,12404
4861,13264
12335,12801
11982,13366
12701,7753
12724,3720
8055,13080
4604,12865
12947,11950
9846,13040
3915,13377
8810,13278
9396,12632
11257,13540
13396,9214
5964,13372
5488,13368
13047,10583
4246,12683
4367,12603
12366,3080
13190,10704
13479,7044
9835,12849
13227,3946
12344,2882
13528,1991
4874,12901
6201,12496
4701,12817
4158,12924
12920,5277
12608,1069
5899,13011
13412,5025
2823,13292
13321,2007
13274,7207
8988,12967
4379,12813
13429,7358
12872,10172
43,13489
13397,6059
11670,13131
9554,13448
8527,12669
11557,12750
13528,9489
11429,12565
2439,12918
558,13365
9473,13468
7970,12856
6450,12524
13241,6742
12040,12866
596,13225
5248,13036
12381,1568
3692,12344
11052,12344
3329,12881
5002,13377
1203,13516
13080,2255
9218,12972
2388,12383
7508,12915
9823,12764
2012,12988
4258,12922
7875,12459
13064,2877
10453,13275
10195,12781
8003,13080
4907,12753
9324,12448
4857,12438
636,13062
8968,12740
6765,12547
394,12800
12974,1871
13253,9826
12649,130
1454,13012
13313,8468
283,13278
7585,13004
7569,12974
3673,13401
13241,12308
1903,12869
9232,13053
11240,12655
830,12943
5007,13400
183,12653
7456,12617
2454,12813
13537,548
9046,13229
13241,10796
11412,12683
13275,4457
3320,12957
12656,9344
2460,13074
2265,13514
13309,7101
13072,358
6430,12872
12957,3345
2845,13525
7835,12920
4369,13336
12778,5022
12764,12150
8068,12849
9885,12886
7929,13011
13129,5691
12656,1692
13067,7757
13072,3406
3877,13229
13241,3986
12567,3279
12756,1426
167,12403
12068,12646
6925,12796
12186,13175
11011,12866
9219,13438
1236,13268
2411,12726
2506,13053
13241,5846
7437,12920
12827,3497
9979,13168
4016,13509
13067,8626
12344,4507
989,12796
7222,12683
3722,13507
9420,13293
12709,5648
6577,13400
2783,12893
5218,13328
12473,2739
7450,12843
23,13205
3352,12403
6171,13397
13234,7378
12783,5136
10757,12971
3237,12449
8945,12383
12380,3115
13357,7257
4961,12343
9373,12707
13067,8574
807,12974
3285,12468
7315,13524
1093,13163
2661,13072
13028,2294
13204,10245
13321,3630
4672,13400
12631,8630
1120,13400
1946,12827
1809,12874
388,12843
1487,12535
3673,12930
4807,13225
1002,13275
12459,6630
4907,13156
1067,12629
5716,13278
2217,12643
9486,12689
4761,13012
50,13509
10661,12683
13072,7613
3471,12683
5200,13373
5309,13275
3228,13504
11440,13132
12656,10039
4300,12753
9694,12394
13143,3262
12438,12040
13449,7659
13397,11741
13067,9839
6886,13214
4846,12863
8199,13293
1449,12924
8598,13283
3684,12625
10836,12893
12625,3871
12567,8061
1036,13211
12873,10856
12553,8589
12488,3000
168,13482
119,13132
4686,12707
13187,6788
12166,12367
10127,13465
12162,12380
4071,13505
3861,12701
6276,13048
6701,13366
1279,13211
4206,13116
4690,13083
11205,13278
2446,12683
10936,13229
1019,12417
5658,13331
13449,10749
12344,4992
1728,12792
10167,13074
3148,13048
620,12701
13227,3471
7778,13435
12656,3378
940,12744
10319,13330
12926,7851
12100,13456
13080,11760
2408,12459
9015,13305
12904,11462
13253,11185
11129,12988
12856,5094
7215,13375
4764,12383
213,12856
13114,7085
11176,12764
8015,13272
12506,2884
6829,12488
1486,12572
6447,12851
7177,12468
9049,12683
13204,11121
910,12877
7816,13365
4123,12612
9233,12813
12677,1507
2175,13369
12872,1499
10626,13368
12473,10253
6184,13035
12872,1304
43,12631
2670,13270
12608,6513
830,12726
1159,12823
5534,12872
6005,12831
2402,12345
5344,13448
12957,8584
10165,12813
11540,13048
12265,12617
12802,7077
2733,12872
9052,12843
5221,12852
478,12699
13400,1166
3687,12994
7355,13012
12551,3010
8622,12957
12189,13275
305,13200
6924,12856
4909,13369
9790,12784
12633,764
12674,2037
4382,12650
13080,724
1310,12421
7515,13283
4861,13101
12324,12580
5852,12703
6367,13270
4062,13132
5012,12990
3574,13345
13240,11897
8356,13369
13067,9052
12438,2949
13397,4754
4915,13350
13080,7035
13434,10453
235,12380
8034,13188
12943,5895
3628,13449
9074,12798
1396,13370
12459,2158
5497,12764
2188,12859
12557,11963
3222,13060
5992,13138
1598,13048
2150,12900
6283,13305
8324,13267
394,12988
4214,13289
11011,12838
1851,12701
12828,9240
2717,13283
12587,3185
4948,13420
12435,3751
8931,12337
12438,8472
1327,12524
1366,13025
12416,3214
7582,12435
3379,13506
13227,7618
8277,12543
13241,5086
4212,12872
1685,13509
12872,10062
12656,9786
2137,12701
10989,13079
1039,12974
6929,13430
1147,12974
272,12451
7061,13060
12872,8714
12975,7360
12827,844
8401,12968
13502,1528
13227,7253
12975,862
4484,12468
8977,13477
6295,12566
13067,8132
4897,12394
6491,12485
11805,12595
4013,13375
13005,8918
2190,12957
10941,13002
5220,13101
11919,13330
7771,12701
12355,11048
12060,12641
7518,12872
3204,12943
6304,12753
12166,12452
9158,12983
7390,13004
12438,4635
7647,12634
6055,12701
6643,13328
9371,13107
12140,13245
3800,13311
2477,12520
2937,13067
12068,13520
12438,4585
13468,4825
13528,9566
11762,13299
2043,12891
123,12627
2665,12417
12872,69
12898,4855
1838,12485
12553,7402
9036,13438
12438,10426
12778,292
6089,12459
