head_UMLS_ID,tail_UMLS_ID
C0021368,C0028951
C0027796,C0028951
C0022667,C0033495
C0036572,C1869159
C0042109,C0068957
C0034065,C2000769
C0020456,C1176485
C0019693,C0663725
C0023487,C0053337
C0019151,C0006405
C0151744,C0006405
C0000833,C0006405
C0033922,C0006405
C0035410,C0006405
C0015927,C0006405
C0878588,C0006405
C0040822,C0066624
C0020452,C0937916
C0027497,C0004609
C0039614,C0004609
C3887506,C0004609
C0242350,C0004609
C0020649,C0004609
C0042571,C0004609
C0007786,C0004609
C0005586,C0004609
C0018991,C0004609
C0004134,C0004609
C0030846,C0004609
C0086468,C0004609
C0020672,C0004609
C0007789,C0004609
C0002622,C0004609
C0034372,C0004609
C0019337,C0004609
C0001889,C0004609
C1527348,C0004609
C0009088,C0039086
C1458155,C0002844
C0007222,C0002844
C0032460,C0002844
C0012644,C0003321
C0020542,C0041030
C0235032,C0034256
C0007370,C1566866
C0079744,C3491856
C3714514,C0027780
C0018965,C0027780
C0019080,C0027780
C2609414,C0027780
C0036983,C0027780
C1384666,C0027780
C0041755,C0027780
C0085423,C0027780
C0014836,C0027780
C0018784,C0027780
C0008489,C0209227
C0019342,C0209227
C0009766,C0771892
C0037383,C0771892
C0008625,C0075491
C0026650,C0094793
C0023893,C1700414
C0027659,C1704264
C4277682,C0006463
C0019080,C0006463
C0040034,C0006463
C0031039,C0006463
C0027627,C0006463
C0206062,C0006463
C1458155,C0006463
C0020507,C0006463
C0014544,C0006463
C0032463,C0006463
C0037274,C0006463
C0022346,C0006463
C0034069,C0006463
C0008372,C0006463
C0005818,C0006463
C1292772,C0006463
C0023186,C0294794
C0035309,C0674444
C0039231,C2004014
C4277682,C1257966
C1262477,C0053091
C2609414,C0053091
C0151744,C0053091
C0242698,C0053091
C0022661,C0053091
C0033687,C0053091
C0017668,C0053091
C0027686,C0053091
C2936380,C0053091
C0038356,C0015051
C0023903,C0015051
C0022665,C0015051
C0020538,C0287041
C0029456,C0069173
C0524851,C0040976
C0018800,C0040976
C0149721,C0040976
C0011849,C0040976
C0020538,C0071989
C0019080,C0023863
C0016059,C0023863
C0013421,C0023863
C0004093,C0023863
C0013384,C0023863
C0149931,C0023863
C0006384,C0023863
C0003469,C0073477
C0004623,C0064263
C0002994,C0003211
C0020625,C0003211
C1565489,C0003211
C2609414,C0003211
C0030193,C0003211
C0022661,C0003211
C0002792,C0003211
C0007134,C0003211
C0017178,C0003211
C0007222,C0003211
C0026766,C0003211
C0028840,C0003211
C0014868,C0003211
C0004775,C0003211
C0030922,C0003211
C0027651,C0677667
C0040034,C0677667
C0009404,C0677667
C0333355,C0677667
C1956346,C0030858
C0003850,C0030858
C0027765,C0000294
C0020625,C0000294
C0005695,C0000294
C0011206,C0000294
C0020649,C0000294
C0024305,C0000294
C0033774,C0000294
C0006111,C0000294
C0684337,C0000294
C0006413,C0000294
C4042891,C0000294
C0014170,C0000294
C0020538,C0075810
C1384666,C0075810
C0149721,C0075810
C4277682,C2001941
C0032343,C2001941
C0019080,C0290149
C0013604,C0290149
C0015230,C0007727
C0032617,C0007727
C0021655,C0055617
C0553980,C0020275
C0206669,C0046929
C0020507,C0046929
C0524620,C0046929
C0032927,C0046929
C0013608,C0046929
C0007621,C0039872
C0041755,C0039872
C0019209,C0039872
C0023895,C0039872
C0020564,C0039872
C0002871,C0025639
C4505492,C0063371
C0034065,C0018928
C0007137,C0165032
C0020757,C0165032
C0007117,C0165032
C0022593,C0165032
C0038325,C0055011
C0546884,C0032121
C0151491,C0051569
C0042790,C0061863
C0022658,C0039928
C0027947,C0674432
C4277682,C0053683
C0022658,C0053683
C0013395,C0102138
C0040034,C3853822
C0011991,C3853822
C0027627,C3853822
C0013386,C1310760
C0032227,C0060409
C0017178,C0717761
C0428977,C0525005
C0020507,C0525005
C0026848,C0525005
C0023827,C0525005
C0034069,C0525005
C0236733,C0000379
C0018273,C0026153
C0428977,C0099559
C0020649,C0099559
C0015672,C0021186
C0013604,C0021186
C0033774,C0021186
C0151786,C0021186
C0014457,C0021186
C0040479,C0021186
C0001925,C0021186
C0008350,C0021186
C1142166,C0021186
C0039231,C0055713
C0000880,C0376892
C0022672,C0062602
C0206669,C0076184
C0022656,C0076184
C0020473,C0055568
C0023895,C0055568
C0002878,C0059865
C4277682,C0059865
C0027627,C0059865
C0009404,C0059865
C0162557,C0059865
C0239981,C0059865
C0042035,C0055361
C0004153,C0028049
C0033687,C0212660
C0002878,C0145918
C0042514,C0766057
C0018681,C0052585
C0023976,C0052585
C0040479,C0052585
C0021390,C0286382
C0036572,C0063828
C0042510,C0063828
C0041755,C0012328
C4277682,C1452654
C0022573,C0021265
C0041834,C0010372
C0011991,C0094855
C0009792,C0060580
C0022354,C0060580
C3887506,C2742423
C0027051,C1312096
C0007222,C1957300
C0030193,C1172744
C0023903,C0072063
C0020437,C0012319
C0020502,C0012319
C0038325,C0700599
C0015967,C0700599
C0242656,C2976165
C0086468,C0069484
C0010674,C1311572
C0017658,C0032535
C0019080,C0032535
C0041755,C0032535
C0020651,C0068986
C0025261,C1451121
C4277682,C0031312
C0022658,C0031312
C0021368,C0969096
C0014549,C0006246
C0027651,C0072522
C0018817,C0055404
C0027497,C0053336
C0019080,C0053336
C0039231,C0025887
C0030193,C0025887
C0042790,C0025887
C4277682,C0074174
C0033578,C0038148
C0003128,C0038148
C0030193,C0066969
C4277682,C0031788
C0752351,C0033223
C1565489,C0033223
C0018801,C0033223
C0007682,C0033223
C0027947,C0033223
C0007760,C0033223
C0085136,C0033223
C0004114,C0033223
C0016059,C0076733
C0026650,C0076733
C1449861,C0076733
C0273115,C0076733
C0274869,C0076733
C0035228,C0076733
C4277682,C0009074
C0027746,C0000098
C0524851,C0000098
C2239176,C0246415
C0019151,C0246415
C0878544,C0246415
C0003811,C0246415
C0025202,C0246415
C0007137,C0246415
C0037286,C0246415
C0242698,C0246415
C0031039,C0246415
C0027627,C0246415
C0013604,C0246415
C1458155,C0246415
C0038356,C0246415
C0011609,C0246415
C0030554,C0246415
C0002871,C0246415
C0040046,C0246415
C0007138,C0246415
C0013404,C0246415
C0018939,C0246415
C0017638,C0246415
C0026764,C0246415
C0007758,C0246415
C0001824,C0246415
C0003509,C0246415
C0221204,C0246415
C0013378,C0246415
C0037579,C0246415
C0007130,C0246415
C4277682,C0055447
C0018681,C0055447
C0003811,C0055447
C0018801,C0055447
C0024530,C0055447
C0011609,C0055447
C0030353,C0055447
C0027540,C0046018
C0001883,C0046018
C0005758,C0046018
C0011603,C0046018
C0011065,C0046018
C0242184,C0046018
C0036572,C0055054
C0038587,C0055054
C4277682,C0032085
C0021368,C0032085
C0020429,C0079469
C0034063,C0299477
C1262477,C0022562
C0040822,C0022562
C0033578,C0022562
C0001430,C0065864
C0015672,C0065864
C0011581,C0065864
C0038454,C0065864
C0013604,C0065864
C0007370,C0065864
C1458155,C0065864
C0013386,C0065864
C0040822,C0065864
C0007134,C0065864
C0042487,C0065864
C0007222,C0065864
C0011053,C0065864
C0017412,C0065864
C1134719,C0065864
C0020538,C4277576
C0018798,C4277576
C0016059,C0013982
C0015934,C0013982
C0015951,C0013982
C0036572,C0041964
C0000771,C0041964
C0037286,C0041964
C0919267,C0041964
C0032019,C0041964
C0042035,C0041964
C0037999,C0041964
C0033054,C0041964
C0237873,C0909237
C0085593,C1176137
C0524910,C1176137
C0003469,C0657912
C0033774,C0657912
C0038587,C0657912
C0037999,C0657912
C0014548,C0657912
C0036572,C0032912
C0020538,C0032912
C3887506,C0032912
C0013604,C0032912
C0011609,C0032912
C0042024,C0032912
C0007222,C0032912
C0038436,C0032912
C0002962,C0032912
C2937421,C0032912
C0003123,C0032912
C0033117,C0032912
C0027540,C0532578
C0042963,C0532578
C0012833,C0532578
C1269683,C0069648
C0020456,C0013900
C0235032,C0013900
C0020507,C0013900
C0014068,C0013900
C0038356,C1122356
C0013386,C1175119
C0236736,C1175119
C0023186,C1175119
C0236733,C1175119
C0038220,C0257308
C0038356,C0995162
C0018681,C0242937
C0022667,C0242937
C0020621,C0007422
C0033054,C0104206
C0027626,C2984527
C0032343,C0211726
C0030305,C0211726
C0236733,C0211726
C0020672,C0211726
C0022658,C0072781
C0027746,C0072781
C0027626,C0072781
C0162820,C0058860
C0019054,C0290641
C0039231,C0245531
C0023794,C0245531
C0020564,C0245531
C0027651,C1567965
C0021368,C0037684
C0012644,C0037684
C0039231,C0113293
C0020649,C0113293
C0020429,C0113293
C0025261,C0113293
C0029944,C0113293
C0751895,C0113293
C0027066,C0113293
C0026837,C0113293
C4277682,C0663733
C0020443,C0078460
C0007097,C0055987
C0040038,C0055987
C0033578,C1831892
C0020437,C0014921
C0151744,C0014921
C0040046,C0014921
C0017178,C0014921
C0019061,C0014921
C0751992,C0066018
C0007370,C0016157
C0033687,C0016157
C0020557,C0016157
C0015696,C0016157
C1879526,C0016157
C0027659,C0624216
C0751895,C0071568
C0023485,C0071568
C0004096,C0006280
C0011615,C0071836
C0013595,C0071836
C0027540,C0084183
C0018800,C0084183
C0036572,C0056506
C0003123,C1433478
C0027746,C0038750
C0033941,C0003596
C0018790,C0003596
C0042963,C0003596
C0242422,C0003596
C0036572,C0003596
C0018681,C0003596
C0020649,C0003596
C0007370,C0003596
C0013182,C0003596
C0040822,C0003596
C0242528,C0003596
C0004936,C0003596
C0030846,C0003596
C0236969,C0003596
C0020672,C0003596
C0031873,C0003596
C0002622,C0003596
C0004782,C0003596
C0021390,C0068334
C0017665,C0068334
C0003873,C0068334
C0236736,C0031465
C0033941,C0032952
C0027540,C0032952
C0004096,C0032952
C0038362,C0032952
C0027497,C0032952
C0036572,C0032952
C0007097,C0032952
C0023530,C0032952
C0002878,C0032952
C0018965,C0032952
C0002994,C0032952
C0878544,C0032952
C0018681,C0032952
C0008370,C0032952
C0018799,C0032952
C0020437,C0032952
C0030193,C0032952
C0009241,C0032952
C0021141,C0032952
C0018814,C0032952
C0025290,C0032952
C0032227,C0032952
C0003862,C0032952
C0023448,C0032952
C0009421,C0032952
C0011609,C0032952
C0019189,C0032952
C0024141,C0032952
C0013182,C0032952
C0004153,C0032952
C0007138,C0032952
C0019209,C0032952
C0151436,C0032952
C0023467,C0032952
C0152025,C0032952
C0040053,C0032952
C0242656,C0032952
C0034065,C0032952
C0085655,C0032952
C0011849,C0032952
C0024117,C0032952
C1956346,C0032952
C0030807,C0032952
C0011071,C0032952
C0027721,C0032952
C1258215,C0032952
C1961099,C0032952
C0023380,C0032952
C0027720,C0032952
C0151740,C0032952
C0024143,C0032952
C0008372,C0032952
C0027868,C0032952
C0848558,C0032952
C0029445,C0032952
C0748164,C0032952
C0243026,C0032952
C0007820,C0032952
C0001815,C0032952
C0018133,C0032952
C0022638,C0032952
C0494491,C0032952
C0032326,C0032952
C4277682,C0962485
C0019080,C0052133
C0033578,C1142934
C0005686,C0012804
C0009676,C0378482
C0151786,C0378482
C0037822,C0378482
C0027651,C1142798
C0017658,C0216784
C0020538,C0216784
C1565489,C0216784
C0022658,C0216784
C0013604,C0216784
C0033687,C0216784
C0007222,C0216784
C0149721,C0216784
C0001925,C0216784
C0020461,C0216784
C0162820,C0051718
C0242422,C0527316
C0030193,C0527316
C0011991,C0527316
C0023976,C0527316
C0236969,C0527316
C0011168,C0527316
C0236733,C0527316
C0020672,C0527316
C0525041,C0527316
C0015644,C0527316
C0013182,C3251885
C0037926,C0600901
C0242350,C0600901
C0030193,C0600901
C0456909,C0600901
C0035455,C0600901
C0035309,C0600901
C0085593,C0600901
C0036396,C0600901
C0018567,C0600901
C0036429,C0600901
C0008521,C0600901
C0016509,C0600901
C2004491,C0600901
C0035232,C1504604
C0041755,C0032518
C0040034,C0672257
C0152013,C0069679
C0020538,C0063077
C0022680,C0063077
C0151699,C0063077
C0039231,C0017970
C0042963,C0017970
C0020538,C0017970
C0041834,C0017970
C0080274,C0017970
C0027540,C0030049
C0036572,C0030049
C3887506,C0030049
C0025261,C0030049
C0022661,C0030049
C0040517,C0030049
C0012833,C0030049
C0035258,C0030049
C0024121,C0047830
C0004096,C0070969
C0206669,C0618111
C0030193,C0618111
C0009241,C0618111
C0013604,C0618111
C1458155,C0618111
C0011881,C0618111
C0007138,C0618111
C0042487,C0618111
C0007222,C0618111
C1861172,C0618111
C0011849,C0618111
C0039231,C0030054
C0018965,C0030054
C4277682,C0030054
C0242698,C0030054
C0242488,C0030054
C0027746,C0030054
C1458155,C0030054
C0021361,C0030054
C0004153,C0030054
C0000768,C0030054
C0012644,C0030054
C0038354,C0030054
C0019158,C0030054
C0013990,C0030054
C0039584,C0030054
C0032787,C0030054
C0553980,C0030054
C0525041,C0030054
C0027686,C0030054
C0242184,C0030054
C0001122,C0006976
C0039231,C0242898
C0005779,C0060282
C0030193,C0055443
C0020649,C0055443
C4277682,C0060808
C0012644,C0638100
C0036572,C0050360
C0020538,C0098451
C0020517,C0033086
C0018567,C0033086
C0025427,C1175899
C0036421,C0021081
C0030805,C0021081
C0012814,C0021081
C0002622,C0763758
C0027627,C0034423
C0018923,C0034423
C3887506,C0247801
C0013395,C0003138
C0014868,C0003138
C0021368,C0069457
C0018790,C0012022
C0020456,C0012022
C0020538,C0012022
C0151744,C0012022
C0027746,C0012022
C0013604,C0012022
C0002871,C0012022
C0027947,C0012022
C0242528,C0012022
C0018991,C0012022
C0018800,C0012022
C0020615,C0012022
C0013537,C0012022
C0020555,C0012022
C0013604,C0130387
C0038354,C0130387
C0026769,C0058218
C0033860,C0058218
C0016154,C0146196
C0549567,C0046882
C0524948,C0046882
C0036572,C0015042
C0039338,C0244821
C0035258,C0244821
C0004604,C0244821
C0400966,C0006494
C0033054,C0006494
C0027540,C0016986
C0042963,C0675974
C0040034,C0675974
C4277682,C0031013
C0018801,C0031013
C0019158,C0031013
C0020538,C0069177
C0040822,C0069177
C0699828,C0069177
C0016995,C0013036
C0040261,C3501938
C0015672,C0026196
C0018681,C0026196
C0020538,C0026196
C0018801,C0026196
C2609414,C0026196
C0031039,C0026196
C0032227,C0026196
C0027051,C0026196
C0009398,C0026196
C0149721,C0026196
C0020540,C0026196
C0002170,C0026196
C0428977,C0008164
C0039231,C0025384
C0042963,C0025384
C0002994,C0025384
C0018681,C0025384
C0003811,C0025384
C0021890,C0025384
C0013604,C0025384
C0037763,C0025384
C0011609,C0025384
C0003578,C0025384
C0009759,C0025384
C0026848,C0025384
C0034063,C0025384
C0012569,C0025384
C0021290,C0025384
C0015927,C0025384
C0242422,C0056503
C0020456,C0056503
C0009241,C0056503
C0020473,C0056503
C0003123,C0048898
C0020517,C0936058
C1384666,C2355394
C0025261,C0168307
C0002622,C0168307
C0019209,C4547515
C1565489,C0025830
C0376618,C0025830
C0020538,C1098320
C0022658,C1098320
C0020507,C1098320
C0011881,C1098320
C0035126,C1098320
C0020544,C1098320
C0752130,C1098320
C0027651,C0001871
C0010200,C0001871
C0033774,C0001871
C0023467,C0001871
C0028797,C0001871
C0000786,C0001871
C0014591,C0001871
C3887506,C0022057
C0041755,C0022057
C0021122,C0022057
C0038273,C0022057
C0015695,C1528779
C0020456,C0960491
C0020459,C0960491
C0021655,C0034392
C4277682,C0034392
C0079772,C0034392
C1262477,C0034392
C0020456,C0034392
C0022658,C0034392
C0027627,C0034392
C0028754,C0034392
C0027051,C0034392
C0023904,C0034392
C0013386,C0034392
C0041755,C0034392
