head_UMLS_ID,tail_UMLS_ID
C0022658,C0073792
C0022672,C0073792
C0017979,C0073792
C0020429,C0028951
C0027709,C0033495
C4277682,C0002062
C0036572,C0211684
C0011609,C0068957
C0152169,C0068957
C0013604,C0283130
C0085628,C0283130
C0009319,C0018593
C2239176,C1098736
C0023903,C0051571
C0024121,C0051571
C0038356,C0051571
C0027627,C0051571
C0021368,C2000769
C0020473,C2000769
C3887506,C0299223
C0020473,C1176485
C0011849,C1176485
C0040136,C0071774
C0020550,C0071774
C0040128,C0071774
C4277682,C0006405
C0031154,C0006405
C0752351,C0006405
C0036572,C0006405
C0033054,C0006405
C0236736,C0006405
C2609414,C0006405
C0027497,C0006405
C3887506,C0006405
C0041755,C0006405
C0525041,C0006405
C0242184,C0006405
C0020649,C0006405
C0030201,C0006405
C0020429,C0006405
C0013604,C0006405
C0027540,C0006405
C0022346,C0006405
C0015967,C0006405
C0038587,C0006405
C0004238,C0006405
C0011581,C0006405
C0027051,C0006405
C0151699,C0006405
C0270612,C0006405
C0018524,C0006405
C0162557,C0006405
C1269683,C0006405
C0751895,C0006405
C0080274,C0006405
C0031873,C0006405
C0149940,C0006405
C0023418,C0072236
C0038325,C0673966
C0028840,C0673966
C0017612,C0673966
C0036572,C0066624
C0236736,C0066624
C0031212,C0066624
C0042164,C0937916
C0028840,C0937916
C4277682,C0004609
C0033054,C0004609
C0236733,C0004609
C0236736,C0004609
C0021368,C0004609
C0037763,C0004609
C0007398,C0004609
C0235032,C0004609
C0000737,C0004609
C0042963,C0004609
C0026650,C0004609
C0041755,C0004609
C0037929,C0004609
C0026837,C0004609
C0009241,C0004609
C0242422,C0004609
C0006111,C0004609
C0032343,C0004609
C0013421,C0004609
C0026827,C0004609
C0034065,C0004609
C0029944,C0004609
C0020429,C0004609
C0428977,C0004609
C0009421,C0004609
C0018965,C0004609
C0040997,C0004609
C0035229,C0004609
C0162820,C0004609
C0030193,C0004609
C0015967,C0004609
C0039231,C0004609
C2937358,C0004609
C0005695,C0004609
C0013386,C0004609
C0007370,C0004609
C0038220,C0004609
C0038525,C0004609
C0038587,C0004609
C0009806,C0004609
C0005779,C0004609
C0270736,C0004609
C0007138,C0004609
C0023186,C0004609
C0041657,C0004609
C0011581,C0004609
C0151786,C0004609
C0011206,C0004609
C0030552,C0004609
C0018524,C0004609
C0042487,C0004609
C0004936,C0004609
C0033975,C0004609
C0020538,C0213165
C0020649,C0213165
C0036572,C0068972
C0236736,C0068972
C0035204,C0068972
C0036974,C0068972
C0022672,C0039086
C0149931,C0039086
C0004096,C0039086
C0010200,C0039086
C0242488,C0039086
C4277682,C0002844
C0033578,C0002844
C2239176,C0002844
C0039584,C0002844
C0002896,C0002844
C0002871,C0002844
C0013604,C0002844
C0023467,C0002844
C0525045,C0002844
C0002874,C0002844
C0333641,C0002844
C0011581,C0002844
C0242339,C0002844
C0019572,C0002844
C0002395,C0002844
C0030781,C0002844
C0023893,C0670956
C0040034,C2975395
C0033578,C2744217
C0027627,C2744217
C0036572,C0076522
C0035229,C0076522
C0020517,C0003321
C0004096,C0003321
C2607914,C0003321
C0085129,C0003321
C0027626,C2742029
C2239176,C2742029
C1449861,C0056438
C0027746,C0056438
C0020538,C0041030
C0039231,C0041030
C0015397,C0041030
C0020621,C0041030
C0028840,C0041030
C0036572,C0034256
C0700359,C0034256
C0031154,C0027780
C0024115,C0027780
C0151436,C0027780
C1565489,C0027780
C0042035,C0027780
C0038160,C0027780
C0022658,C0027780
C0752252,C0027780
C0010692,C0027780
C0014457,C0027780
C0011609,C0027780
C0007642,C0027780
C0042594,C0027780
C0040264,C0027780
C0033817,C0027780
C0023794,C0027780
C0018775,C0027780
C0243026,C0027780
C0020538,C0054222
C0027051,C0054222
C0151744,C0054222
C0149721,C0054222
C0151436,C0209227
C0038325,C0209227
C0002792,C0771892
C0018621,C0771892
C0236736,C0094793
C3887506,C0094793
C0030319,C1610768
C3887506,C0025687
C0040822,C0025687
C0018524,C0025687
C0040188,C0025687
C0007370,C0242901
C1565489,C0045958
C0236736,C1256547
C0027765,C1256547
C0236736,C0005210
C0030193,C0005210
C0003469,C0005210
C1269683,C0005210
C0021368,C1700414
C0270611,C1700414
C0032343,C1700414
C0011616,C0051459
C0018799,C1704264
C0015967,C1704264
C0013386,C1704264
C0015230,C1704264
C1168401,C1704264
C1262477,C0006463
C0919267,C0006463
C0027819,C0006463
C0079731,C0006463
C0026764,C0006463
C0018799,C0006463
C0000737,C0006463
C0042963,C0006463
C0041755,C0006463
C0040715,C0006463
C0030312,C0006463
C0027947,C0006463
C0022658,C0006463
C0039584,C0006463
C0000771,C0006463
C0038002,C0006463
C0002896,C0006463
C0023895,C0006463
C0878544,C0006463
C0029944,C0006463
C0026896,C0006463
C0025261,C0294794
C0020538,C0112408
C0033687,C0112408
C0035126,C0112408
C0001364,C0068982
C0242383,C0674444
C0020538,C2004014
C0033941,C0025460
C0027659,C0053091
C0020538,C0053091
C1565489,C0053091
C0004153,C0053091
C0018801,C0053091
C0022658,C0053091
C0020456,C0053091
C0019158,C0053091
C0016059,C0053091
C0038325,C0053091
C0600519,C0053091
C0524620,C0053091
C0020459,C0053091
C0271650,C0053091
C0021655,C0053091
C0041948,C0053091
C0021831,C0053091
C0011881,C0053091
C0007097,C0053091
C0020544,C0053091
C0178324,C0053091
C0027726,C0053091
C0035410,C0053091
C2239176,C0015051
C0005695,C0015051
C0032927,C0015051
C0007134,C0015051
C0020429,C0757451
C4277682,C0041213
C0020538,C0634084
C0428977,C0634084
C0022661,C0287041
C4277682,C0032602
C2609414,C0032602
C0015379,C0032602
C0020649,C0032602
C0162820,C0032602
C0013182,C0032602
C0013182,C0960597
C0023903,C0040976
C0919267,C0040976
C0027651,C0040976
C2239176,C0040976
C0002871,C0040976
C0162820,C0040976
C0017178,C0040976
C0035410,C0040976
C0029132,C0040976
C0041834,C0040976
C0042790,C0040976
C0027686,C0040976
C0025500,C0040976
C0019202,C0040976
C0001925,C0040976
C0342257,C0040976
C0853897,C0040976
C0002726,C0040976
C0020649,C0071989
C0036572,C0023863
C0020672,C0023863
C0020524,C0023863
C0027497,C0023863
C3887506,C0023863
C0026837,C0023863
C0086439,C0023863
C0040822,C0023863
C2937358,C0023863
C0013386,C0023863
C0030567,C0023863
C0011609,C0023863
C0038587,C0023863
C0011581,C0023863
C0009676,C0023863
C0018524,C0023863
C0018681,C0023863
C0020514,C0023863
C0042373,C0023863
C0004936,C0023863
C0030846,C0023863
C0025345,C0023863
C0040479,C0076126
C0042024,C0076126
C0036572,C0073477
C0004134,C0073477
C0038587,C0073477
C0032343,C1869843
C0013182,C0052616
C0007370,C0048948
C2609414,C1445822
C0017181,C1445822
C4277682,C1311971
C0033054,C1311971
C0018800,C1311971
C3882647,C1311971
C0022658,C1311971
C0032343,C1311971
C0525041,C1311971
C0027765,C1311971
C0019209,C1311971
C0023186,C1311971
C0018784,C1311971
C0005941,C1311971
C0162820,C0066249
C0700359,C0008428
C0024121,C0009255
C0027651,C0009255
C0033054,C0009255
C0151526,C0009255
C0020672,C0064263
C0008489,C0064263
C1458155,C0284779
C0014869,C1881129
C4277682,C0003211
C0017638,C0003211
C0027651,C0003211
C0021368,C0003211
