head_UMLS_ID,tail_UMLS_ID
C0012291,C0027854
C0039601,C0006434
C0025815,C0036202
C0289313,C0015695
C0016293,C0018794
C0006400,C0020649
C0014563,C0020649
C0033487,C0020649
C0009170,C0020649
C0032950,C0522224
C0016360,C0038362
C0002144,C0038362
C0040845,C0038362
C0014563,C0021368
C0009010,C0021368
C0008405,C0021368
C0072980,C0021368
C0016365,C0021368
C0072980,C0041341
C0007257,C0034069
C0042874,C0034069
C0042291,C0020456
C0070122,C0033774
C0013085,C0033774
C0042313,C0033774
C0020404,C0033774
C0052762,C0033774
C0033218,C0033774
C0038627,C0007222
C0074414,C0007222
C0039771,C0007222
C0082608,C0007222
C0039542,C0024117
C0039771,C0024117
C0028066,C0024117
C0039542,C0018799
C0018549,C0018799
C0033308,C0036875
C0032952,C0029456
C0068395,C0029456
C0025815,C0027651
C0016360,C0027651
C0025241,C0027651
C0012582,C0007786
C0248719,C0007786
C0023791,C0039584
C0027358,C0023892
C0028040,C0235032
C0717550,C0033687
C0961485,C0033687
C1176309,C0030297
C0038432,C0030297
C0000981,C0030312
C0042291,C0030312
C0025815,C0030312
C0032952,C0011991
C0663241,C0011991
C0042313,C0011991
C0007561,C0011991
C1122962,C0011991
C0074393,C0011991
C0010583,C0206093
C0079083,C0206093
C0013089,C0027708
C0042313,C0025289
C0000970,C0016059
C0042291,C0016059
C0002598,C0016059
C0010583,C0016059
C0040845,C0016059
C0025677,C0016059
C0006949,C0011606
C0144576,C0032285
C0011777,C0032285
C0016365,C0032285
C0052796,C0032285
C0055856,C0032285
C0021246,C0032285
C0036078,C0032285
C0001962,C0376634
C0025598,C0020461
C0030863,C0020461
C0023870,C0002395
C0016410,C0002395
C0025677,C0598608
C0038627,C0027080
C0008809,C0010674
C0016610,C0010674
C0001962,C0242698
C0016860,C0034150
C0033511,C0034150
C0010583,C0085605
C0056855,C0085605
C0032950,C0085605
C0001047,C0085605
C0012772,C0085605
C0002645,C0085605
C0017887,C0948089
C0053091,C0948089
C0007299,C0017601
C0009014,C0017601
C0010927,C1261473
C0014582,C1261473
C0073393,C0005747
C0008803,C0005747
C0014563,C0027497
C0012373,C0027497
C0074414,C0003811
C0023870,C0003811
C0018549,C0003811
C0079083,C0007121
C0011777,C0333641
C0023566,C0025323
C0023870,C0036341
C0042291,C0036341
C0039943,C0036341
C0002658,C0036341
C0006644,C0036341
C0009170,C0236736
C0027396,C0018798
C0042839,C0018798
C0026187,C0003864
C0036078,C0003864
C0034239,C0003864
C0007554,C0003864
C0025677,C0011603
C0021246,C0011603
C0025815,C0027697
C0027396,C0027697
C0042291,C0000771
C0127615,C0008370
C0085149,C0008370
C0010592,C0008370
C0025872,C0008370
C0143993,C0520909
C0031463,C0022346
C0042874,C0022346
C0055147,C2607914
C0033487,C0018790
C0009170,C0018790
C0144576,C0018790
C0025815,C0015967
C0039943,C0015967
C0072980,C0015967
C0015043,C0015967
C0042313,C0015967
C0076080,C0015967
C0018546,C0015967
C0026259,C0023448
C0030896,C0023448
