head_UMLS_ID,tail_UMLS_ID
C0018834,C2348248
C0004096,C1591437
C0028754,C0282233
C0002963,C0981791
C0035457,C0980864
C0004623,C4049002
C0004096,C0782784
C0027404,C0002658
C0006277,C0979191
C0014869,C0979948
C0018834,C0978298
C0017168,C0978298
C0022661,C0978298
C0033774,C0070325
C0018802,C1724678
C0030193,C0700555
C0034067,C0974234
C0004623,C2930762
C0037929,C0010977
C0036341,C0981338
C0006266,C0709778
C0036341,C1165135
C0001175,C0978949
C0035793,C1164336
C0020443,C2720035
C0020557,C2720035
C0020517,C1177156
C0030193,C2718509
C0033975,C1572085
C0029944,C0975493
C0004623,C2917419
C0042510,C1338559
C0020443,C4019664
C0036572,C2700656
C0011860,C2683607
C0029291,C4270884
C0018099,C0795227
C0018133,C0690861
C0011615,C0690861
C0004096,C0969324
C1263846,C4082920
C0028754,C0024977
C0030193,C0777724
C0039240,C0874721
C0027051,C0000946
C0029456,C3205198
C0004239,C1329590
C0002963,C1329590
C0162627,C1950725
C0011860,C1565750
C0020619,C0779609
C0030193,C0973747
C0040136,C0980693
C0029944,C4073751
C0027497,C0304305
C0014553,C0981666
C0009443,C1590956
C0014175,C0688453
C0016034,C0688453
C0030193,C4282632
C0004623,C0974858
C0017168,C1639157
C0027051,C0977415
C0021361,C1595275
C0021603,C0025840
C0007134,C0796545
C0017168,C3666683
C0013404,C2731298
C0002962,C0073633
C0004623,C0978215
C0009324,C1828651
C0151740,C0980666
C0020538,C0009014
C0020649,C3887542
C0032897,C1273043
C0004623,C0781696
C0016053,C1532852
C0525046,C0975759
C0033860,C0705629
C0004096,C0690494
C0006277,C0690494
C0033975,C0979799
C0033975,C0018546
C0021368,C0775274
C0042029,C0010590
C0032961,C1532137
C0004096,C1967858
C0027051,C0874732
C0039240,C0874732
C0030783,C0980639
C0016204,C0980167
C0004623,C1703334
C0020621,C0981677
C0030193,C0991652
C0036341,C4056439
C0020458,C0974208
C0003175,C3883335
C0032064,C3883335
C0018834,C1602831
C0013295,C1602831
C0038358,C1602831
C0020517,C2727689
C0026918,C2266973
C0011860,C1814967
C0027051,C0978060
C0027051,C2586674
C0008497,C0937551
C0035457,C2241321
C1458155,C4056563
C0162316,C0976909
C0005586,C1948876
C0525046,C1948876
C0018802,C1612428
C0028326,C1612428
C0039240,C0700465
C0017601,C0979522
C0039240,C0981702
C0004238,C0981702
C0043251,C0980207
C0011175,C0980207
C0004096,C0980613
C0006277,C0980613
C0021368,C0979757
C0033860,C0786331
C0041408,C0939172
C1458155,C0304783
C0035435,C0770565
C0033975,C0024057
C0036341,C0024057
C0026946,C0352842
C0030201,C0606954
C0041408,C2702496
C0028326,C2702496
C0021400,C0021403
C0020598,C0975121
C0003873,C3887836
C0525046,C0980679
C0033975,C0980679
C0036341,C4056019
C0042029,C0688877
C0005686,C1814279
C1458155,C2713008
C0020538,C0689015
C0034530,C1359442
C0040262,C0773663
C0525046,C1585813
C0033975,C1585813
C0015456,C0005310
C0033860,C0288792
C0030193,C0689946
C0035460,C0700580
C1263846,C4082912
C0020517,C0982133
C0085677,C0980637
C0020517,C0018389
C0017612,C0058415
C0031154,C1145701
C1956346,C2720031
C0015456,C0980820
C0006277,C0980597
C0085159,C4058261
C0020517,C1828775
C0017168,C0051156
C0021368,C2684483
C0032787,C0976218
C0029878,C0775549
C0004623,C1614009
C0151636,C0794895
C0004623,C4489815
C0001175,C4281935
C0036572,C3504777
C0020557,C0705766
C0018099,C2350656
C1263846,C0982119
C0428977,C1814029
C0038358,C1814029
C0013221,C1881372
C0036572,C0980643
C0037929,C0687973
C0034067,C1995668
C0018834,C0058135
C0033975,C0702341
C0021368,C0020740
C0004623,C0979006
C0004096,C0590979
C0039240,C4060032
C0004096,C1967737
C0029408,C0980027
C0030193,C0691088
C0035457,C2731791
C0043202,C3887619
C0004623,C1145603
C0036341,C0979111
C0038220,C0982825
C0020542,C0252643
C0525046,C4238586
C0020517,C0981863
C0027051,C0593788
C0002962,C1613433
C0017601,C0006945
C0020538,C1802750
C0017185,C0939537
C0030193,C1620330
C0010200,C0724546
C0005586,C1145679
C0006277,C0994340
C0011608,C1639494
C0011389,C0001134
C1458155,C1178363
C0027051,C1573237
C1458155,C0026259
C0042769,C0980836
C0006277,C0980610
C0027051,C1572624
C0030193,C0980968
C0036341,C0690815
C0041408,C0939177
C0028326,C0939177
C0030193,C0073983
C0020538,C0994953
C0039240,C0994953
C0004238,C0994953
C0030193,C0242451
C0020456,C0982219
C0030193,C2921407
C0002963,C0354468
C0919267,C1966726
C0030193,C0977732
C0004238,C0772515
C0029458,C1690432
C0030193,C0978137
C0021400,C0980004
C0039240,C1532857
C0011389,C0980354
C0011334,C0980354
C0029456,C0789817
C0080233,C1581187
C0027051,C0065374
C0005586,C0980014
C0525046,C0980012
C0006846,C0981577
C0011603,C0691907
C0004096,C2731787
C0004623,C4048441
C0015456,C0063077
C0021368,C0989249
C0033860,C1168865
C0004623,C0027444
C0026918,C1815723
C0033700,C0978891
C0030201,C0689139
C0036572,C3888181
C1458155,C0594375
C0020621,C2364887
C0020598,C0994521
C0021359,C2709678
C0020538,C0784202
C0020456,C0977818
C0028754,C0002520
C0002962,C0974394
C0020517,C0973983
C0017168,C1363003
C0013395,C1320353
C0162627,C0974725
C0018834,C3496858
C0242350,C1119918
C0080233,C0980257
C0015456,C0688924
C0028754,C0724659
C0026946,C1273283
C0019829,C0042679
C0020619,C0976748
C0026918,C0977978
C0028715,C1814378
C1956346,C0016156
C0003873,C0977236
C0033975,C0979801
C0029456,C4256845
C0027497,C0980847
C0042963,C0980847
C0024198,C0978276
C0028754,C0282133
C1458155,C0690436
C0020538,C0693824
C0017168,C0690780
C1263846,C1591277
