head_UMLS_ID,tail_UMLS_ID
C0020517,C0982915
C0015456,C0016299
C0002453,C0791632
C0014173,C0791632
C0042134,C0791632
C0032961,C0791632
C0006625,C1615082
C1458155,C1615082
C0020517,C2722570
C0015456,C0352329
C0021368,C0352329
C0023219,C0352329
C0018567,C0352329
C0036974,C0352329
C0021368,C0027396
C0004623,C0975376
C0033774,C0977679
C0027497,C0977679
C0003469,C0977679
C0035435,C2702455
C0009324,C2702455
C0006444,C2702455
C0004096,C2702455
C0035457,C2702455
C0035243,C3475083
C0014836,C3475083
C0004238,C0981791
C0039240,C0981791
C0004239,C0981791
C0027051,C0981791
C0020538,C0981791
C0004096,C0980864
C0525046,C3888382
C0036341,C3888382
C0002453,C0023610
C0004623,C0980542
C0006277,C0980542
C0038395,C0980542
C0038160,C0980542
C0008354,C0980542
C0007947,C0980542
C0006035,C0980542
C0001144,C0980542
C0038941,C0714073
C0038160,C0714073
C0011882,C0379135
C0021368,C0775281
C0009324,C0775281
C0003873,C0775281
C0024141,C0775281
C0023418,C0775281
C0011608,C0775281
C0020437,C0775281
C0026946,C1579365
C0004623,C2700744
C0033740,C2700744
C0035243,C4049002
C0038160,C4049002
C0162627,C4049002
C0042029,C4049002
C0001144,C1168861
C0005586,C4282232
C0032961,C0047683
C0011860,C0688310
C0018482,C0875552
C0001175,C0702462
C0162526,C0702462
C0010823,C0702462
C1263846,C0002658
C0034067,C0979191
C0004096,C0979191
C0006266,C0979191
C0428977,C0979191
C0017168,C0979948
C0038358,C0978298
C0013295,C0978298
C0017181,C0978298
C0036572,C4083380
C0011860,C2746078
C0020517,C0022516
C0027051,C2974521
C0038454,C2974521
C0006625,C1724678
C0013336,C1724678
C0041408,C1724678
C0032897,C1724678
C0028326,C1724678
C0036572,C0700559
C0035457,C0982078
C0004623,C0776212
C0036690,C0776212
C0035243,C0776212
C0038160,C0776212
C0162627,C0776212
C0042029,C0776212
C0085426,C0776212
C0032787,C0776212
C0014121,C0776212
C0007642,C0776212
C0043241,C0776212
C0029443,C0776212
C0162526,C0358131
C0019655,C0358131
C0026946,C0358131
C0006845,C0358131
C0030409,C0358131
C0015456,C0689119
C0021368,C0689119
C0023219,C0689119
C0018567,C0689119
C0016509,C0689119
C0036271,C0689119
C0036974,C0689119
C0038218,C0689119
C0001627,C0689119
C0001623,C0689119
C0009324,C0689119
C0011616,C0689119
C0033775,C0689119
C0019112,C0689119
C0006625,C2365163
C0013336,C2365163
C0041408,C2365163
C0032897,C2365163
C0018802,C2365163
C0028326,C2365163
C0036572,C2700670
C0027051,C0691137
C0030193,C0691137
C0015967,C0691137
C0020456,C3848737
C0011860,C3848737
C0011854,C3848737
C0006277,C0974234
C0004096,C0974234
C0006266,C0974234
C0003578,C0974234
C0428977,C0974234
C0011860,C0690604
C0006277,C0981750
C0034067,C0981750
C0004096,C0981750
C0006266,C0981750
C0428977,C0981750
C0038941,C1177125
C0458219,C1614584
C0039240,C0304428
C0019112,C0304428
C0035460,C0304428
C0028754,C0981295
C0020517,C0982005
C0017612,C0976579
C0458219,C0973903
C0038395,C2930762
C0038160,C2930762
C0162627,C2930762
C0021361,C1163926
C0003469,C0939882
C0085166,C0692264
C0004623,C0692264
C0036690,C0692264
C0038941,C0692264
C0004669,C0692264
C0000833,C0692264
C0033740,C0692264
C0014121,C0692264
C0085437,C0692264
C0015456,C0974945
C0021368,C0974945
C0023219,C0974945
C0018567,C0974945
C0016509,C0974945
C0033775,C0974945
C0036508,C0974945
C0026769,C0010977
C0007785,C0010977
C0026838,C0010977
C0035235,C3473212
C0524910,C3473212
C0043124,C3473212
C0001487,C3473212
C0036572,C0936051
C0005586,C0936051
C0014544,C0936051
C0525045,C0936051
C0238111,C0936051
C0014547,C0936051
C0021400,C0977749
C0021400,C0977762
C0029878,C0691189
C0030193,C0691189
C0019112,C0691189
C0040460,C0691189
C0016167,C0691189
C0029882,C0691189
C0033975,C0981338
C0027497,C0981338
C0003469,C0981338
C0026769,C2732150
C0751830,C2732150
C0006277,C0709778
C0034067,C0709778
C0004096,C0709778
C0003578,C0709778
C0020619,C0980525
C0034012,C0980525
C1458155,C0980525
C0042963,C0982789
C0033774,C1877609
C0035457,C1877609
C0005747,C1877609
C0002395,C0039245
C0020443,C0033215
