head_UMLS_ID,tail_UMLS_ID
C0020402,C0018671
C0009014,C0011991
C0042839,C0028077
C0030899,C0042384
C0037982,C0020428
C1313616,C0333641
C0013089,C0017185
C0001144,C0036079
C0001144,C0165631
C0001623,C0032952
C0001973,C0027360
C0002395,C0042291
C0002395,C0649350
C0002453,C0033308
C0002871,C0068397
C0003811,C0023660
C0003872,C0004320
C0003873,C0006938
C0003873,C0036078
C0003873,C0040864
C0003873,C0069739
C0003873,C0083381
C0003962,C0037982
C0004238,C0042523
C0004239,C0012373
C0004623,C0007537
C0004623,C0007555
C0004623,C0007560
C0004623,C0008168
C0004623,C0039644
C0006277,C0055014
C0008149,C0030092
C0009766,C0064263
C0009806,C0005632
C0009806,C1684405
C0010200,C0011816
C0011991,C0042313
C0013384,C0035179
C0013604,C0008294
C0014175,C0057558
C0014544,C0042291
C0014544,C0893761
C0015672,C0006644
C0017601,C0009014
C0018133,C0025815
C0019163,C1453933
C0020437,C0011777
C0020502,C0249582
C0020538,C0002502
C0020538,C0007299
C0020538,C0025696
C0020538,C0037982
C0020538,C0066685
C0020538,C0072973
C0020538,C0116569
C0020538,C0175158
C0020542,C2606556
C0020621,C0037982
C0020649,C0014563
C0021368,C0011705
C0021368,C0016374
C0021368,C0360534
C0023418,C0010711
C0024299,C0032952
C0024305,C0042679
C0024530,C0010980
C0024530,C0034283
C0024591,C0010976
C0025202,C0023972
C0025202,C3467876
C0027627,C0123931
C0027708,C0013089
C0029408,C0059865
C0029408,C0069739
C0029456,C0008318
C0029882,C0038745
C0030193,C0005059
C0030193,C0006400
C0030193,C0008296
C0030193,C0009010
C0030193,C0015846
C0030193,C0020740
C0030193,C0023586
C0030193,C0025152
C0030193,C0027396
C0030193,C0030873
C0030193,C0033487
C0030193,C0053114
C0030193,C0059865
C0030193,C1608295
C0030201,C0020740
C0030567,C0023570
C0032285,C0004599
C0032580,C0538927
C0033246,C0127615
C0033774,C0013085
C0033774,C0020404
C0035243,C0007555
C0035243,C0040193
C0035435,C0025815
C0035455,C0030071
C0035854,C0052761
C0036202,C0025815
C0036341,C0010620
C0036341,C0033399
C0036341,C0036579
C0036341,C0039943
C0036572,C0244656
C0037199,C0055856
C0038454,C0043031
C0038454,C1999375
C0039590,C0026234
C0040038,C0048470
C0040053,C0038742
C0040156,C0041014
C0042109,C0055147
C0242698,C0006938
C0242698,C0287041
C0428977,C0004259
C0520909,C0209210
C0525045,C0042291
C1458155,C0002555
C1458155,C0014912
C1458155,C0039600
C1458155,C0144576
