head_UMLS_ID,tail_UMLS_ID
C0006674,C0000340
C0008555,C0000340
C0039601,C0000340
C0283470,C0000340
C0298987,C0000340
C0534137,C0000340
C1335057,C0000340
C1413864,C0000340
C1413885,C0000340
C1458155,C0000340
C0006982,C0000378
C0002144,C0000618
C0004482,C0000618
C1152290,C0000618
C0006400,C0000737
C0006405,C0000737
C0015620,C0000737
C0015846,C0000737
C0022642,C0000737
C0026088,C0000737
C0027360,C0000737
C0030193,C0000737
C0032950,C0000737
C0033497,C0000737
C0127615,C0000737
C1420038,C0000737
C1684405,C0000737
C0000970,C0000768
C0006949,C0000768
C0011145,C0000768
C0012010,C0000768
C0025023,C0000768
C0027831,C0000768
C0035661,C0000768
C0039644,C0000768
C0042291,C0000768
C0070122,C0000768
C0074393,C0000768
C0075632,C0000768
C0250963,C0000768
C0252643,C0000768
C0525005,C0000768
C0935989,C0000768
C1412610,C0000768
C1413456,C0000768
C1413916,C0000768
C1414812,C0000768
C1415619,C0000768
C1415755,C0000768
C0033148,C0000771
C1150470,C0000772
C1332125,C0000772
C1823293,C0000772
C0003595,C0000786
C0013340,C0000786
C0014912,C0000786
C0022265,C0000786
C0039286,C0000786
C0040165,C0000786
C0055856,C0000786
C0078140,C0000786
C0669365,C0000786
C0796518,C0000786
C1332455,C0000786
C1332819,C0000786
C1334118,C0000786
C0003595,C0000809
C0006644,C0000809
C0014704,C0000809
C0052796,C0000809
C0085174,C0000809
C0669365,C0000809
C0812246,C0000809
C1332791,C0000809
C1333715,C0000809
C1415068,C0000809
C0025668,C0000946
C0029193,C0000946
C0031447,C0000946
C0036516,C0000946
C0060657,C0000946
C0073992,C0000946
C0525227,C0000946
C1176316,C0000946
C0002645,C0000956
C0007555,C0000956
C0007560,C0000956
C0007562,C0000956
C0007735,C0000956
C0007738,C0000956
C0015837,C0000956
C0021246,C0000956
C0022625,C0000956
C0030125,C0000956
C0031444,C0000956
C0031955,C0000956
C0038745,C0000956
C0052585,C0000956
C0055010,C0000956
C0060400,C0000956
C0065864,C0000956
C0126789,C0000956
C1176309,C0000956
C1455147,C0000956
C0002644,C0000959
C0004057,C0000959
C0013085,C0000959
C0014710,C0000959
C0015846,C0000959
C0040233,C0000959
C0074393,C0000959
C0075632,C0000959
C0525678,C0000959
C1873633,C0000959
C0024002,C0000970
C0030883,C0000970
C0911506,C0000970
C1413868,C0000970
C1420805,C0000970
C1421327,C0000970
C0019737,C0000981
C0025631,C0000981
C0030883,C0000981
C0036516,C0000981
C0668624,C0000983
C0004482,C0001044
C0007366,C0001044
C0012010,C0001044
C0013615,C0001044
C0014479,C0001044
C0014822,C0001044
C0022181,C0001044
C0026549,C0001044
C0027752,C0001044
C0031453,C0001044
C0031849,C0001044
C0035179,C0001044
C0291573,C0001044
C0649350,C0001044
C1413372,C0001044
C1413603,C0001044
C0000970,C0001122
C0001927,C0001122
C0001962,C0001122
C0008269,C0001122
C0010976,C0001122
C0012772,C0001122
C0014563,C0001122
C0017797,C0001122
C0021640,C0001122
C0028860,C0001122
C0031404,C0001122
C0036079,C0001122
C0037982,C0001122
C0039771,C0001122
C0218504,C0001122
C0302583,C0001122
C0596235,C0001122
C1418371,C0001122
C1419864,C0001122
C1420097,C0001122
C0003504,C0001144
C0003968,C0001144
C0014806,C0001144
C0016875,C0001144
C0021640,C0001144
C0033497,C0001144
C0061246,C0001144
C0380603,C0001144
C1419320,C0001144
C0039601,C0001173
C0002499,C0001175
C0008996,C0001175
C0010132,C0001175
C0010592,C0001175
C0011892,C0001175
C0012265,C0001175
C0015923,C0001175
C0017066,C0001175
C0017757,C0001175
C0017890,C0001175
C0019751,C0001175
C0021758,C0001175
C0022625,C0001175
C0025242,C0001175
C0026187,C0001175
C0032952,C0001175
C0039663,C0001175
C0039840,C0001175
C0042971,C0001175
C0075747,C0001175
C0087163,C0001175
C0302583,C0001175
C0376515,C0001175
C0535872,C0001175
C1539711,C0001175
C0014963,C0001268
C0015837,C0001268
C0060400,C0001268
C0162357,C0001268
C0538927,C0001268
C1825657,C0001403
C0812241,C0001407
C1412388,C0001414
C1414038,C0001414
C1415701,C0001414
C1420135,C0001414
C0003315,C0001430
C0004482,C0001430
C0006644,C0001430
C0008269,C0001430
C0010132,C0001430
C0011777,C0001430
C0021640,C0001430
C0021755,C0001430
C0021756,C0001430
C0023863,C0001430
C0025598,C0001430
C0028833,C0001430
C0028978,C0001430
C0030859,C0001430
C0031469,C0001430
C0032580,C0001430
C0033195,C0001430
C0035018,C0001430
C0035335,C0001430
C0042874,C0001430
C0045093,C0001430
C0053526,C0001430
C0063695,C0001430
C0068613,C0001430
C0072523,C0001430
C0074554,C0001430
C0085295,C0001430
C0126174,C0001430
C0140145,C0001430
C0144576,C0001430
C0253050,C0001430
C0302583,C0001430
C0376393,C0001430
C0525037,C0001430
C0536678,C0001430
C0596123,C0001430
C0668624,C0001430
C0683902,C0001430
C0694872,C0001430
C0754515,C0001430
C0812198,C0001430
C0879393,C0001430
C0972232,C0001430
C1135135,C0001430
C1325331,C0001430
C1332791,C0001430
C1336679,C0001430
C1366550,C0001430
C1412356,C0001430
C1412616,C0001430
C1413146,C0001430
C1413927,C0001430
C1414059,C0001430
C1414297,C0001430
C1416565,C0001430
C1417494,C0001430
C1420014,C0001430
C1420357,C0001430
C1425289,C0001430
C0028040,C0001443
C1412215,C0001443
C1412387,C0001443
C1417494,C0001443
C1422767,C0001443
C1424615,C0001443
C0024299,C0001455
C0027651,C0001455
C0140080,C0001455
C0175313,C0001455
C0389073,C0001455
C1335267,C0001455
C1426906,C0001455
C1823619,C0001455
C1418897,C0001465
C0006560,C0001576
C0007561,C0001576
C0008168,C0001576
C0013030,C0001576
C0014912,C0001576
C0014927,C0001576
C0016410,C0001576
C0020268,C0001576
C0022646,C0001576
C0024429,C0001576
C0032950,C0001576
C0033218,C0001576
C0039601,C0001576
C0042291,C0001576
C0050393,C0001576
C0071097,C0001576
C0107994,C0001576
C0109329,C0001576
C0152351,C0001576
C0245382,C0001576
C0298130,C0001576
C0383327,C0001576
C0574239,C0001576
C0694888,C0001576
C0812233,C0001576
C1144465,C0001576
C1257646,C0001576
C1332423,C0001576
C1334523,C0001576
C1334904,C0001576
C1413763,C0001576
C1413861,C0001576
C1414048,C0001576
C1414260,C0001576
C1415169,C0001576
C1418462,C0001576
C1418854,C0001576
C1420395,C0001576
C1442506,C0001576
C1538691,C0001576
C1823619,C0001576
C0025023,C0001618
C0025598,C0001618
C0033308,C0001618
C0049065,C0001618
C1415363,C0001618
C0006949,C0001623
C0010132,C0001623
C0010286,C0001623
C0011777,C0001623
C0015131,C0001623
C0015846,C0001623
C0032950,C0001623
C0065879,C0001623
C0529085,C0001623
C0538927,C0001623
C1417838,C0001623
