head_UMLS_ID,tail_UMLS_ID
C0000340,C0000340
C0009170,C0000768
C0042839,C0000768
C0064636,C0000768
C0026088,C0000786
C0033308,C0000786
C0033308,C0000809
C0066357,C0000809
C0031507,C0000970
C0017767,C0001122
C0020740,C0001122
C0028128,C0001122
C0033497,C0001122
C1332791,C0001144
C0001962,C0001175
C0021756,C0001175
C0020063,C0001430
C0022180,C0001430
C0028128,C0001430
C0038792,C0001430
C0066357,C0001430
C0074414,C0001430
C0164707,C0001430
C0250029,C0001430
C0671970,C0001430
C1122962,C0001430
C1332803,C0001430
C1333522,C0001430
C1417861,C0001443
C0001455,C0001455
C0008381,C0001576
C0017817,C0001576
C0022265,C0001576
C0033308,C0001576
C0039286,C0001576
C0085295,C0001576
C0209366,C0001576
C0302583,C0001576
C0812246,C0001576
C1334091,C0001576
C1334133,C0001576
C1413115,C0001576
C1413772,C0001576
C1414461,C0001576
C1414828,C0001576
C1416843,C0001576
C0038880,C0001623
C0271742,C0001623
C0022646,C0001627
C0038296,C0001627
C1414592,C0001733
C0001899,C0001899
C0002658,C0001973
C0040162,C0001973
C0107103,C0001973
C1412335,C0001973
C1417236,C0001973
C0002210,C0002210
C0069304,C0002210
C0812225,C0002210
C1309925,C0002210
C1333522,C0002210
C1418544,C0002210
C0003968,C0002395
C0016410,C0002395
C0107103,C0002395
C0126174,C0002395
C0175313,C0002395
C1332735,C0002395
C1334478,C0002395
C1413772,C0002395
C1414204,C0002395
C0014912,C0002453
C0033308,C0002453
C0002456,C0002456
C0023470,C0002456
C1420369,C0002456
C0005575,C0002514
C1421224,C0002726
C0003323,C0002871
C0010961,C0002871
C0020063,C0002871
C0032952,C0002871
C0033195,C0002871
C0033216,C0002871
C0034802,C0002871
C0035439,C0002871
C0050385,C0002871
C0059985,C0002871
C0085295,C0002871
C1311730,C0002871
C1424347,C0002871
C1539340,C0002871
C1823619,C0002871
C1332793,C0002874
C1333205,C0002876
C1421876,C0002876
C0010286,C0002878
C0032005,C0002878
C0033487,C0002878
C0072980,C0002878
C0285488,C0002878
C0028128,C0002895
C0050385,C0002940
C0001443,C0002962
C0003315,C0003315
C0007097,C0003315
C0019195,C0003323
C0042076,C0003323
C0063695,C0003323
C0083031,C0003323
C0108773,C0003323
C0169661,C0003323
C0242966,C0003323
C0919477,C0003323
C1332699,C0003323
C1332823,C0003323
C1334114,C0003323
C1412709,C0003323
C1413189,C0003323
C1413222,C0003323
C1413223,C0003323
C1414121,C0003323
C0048470,C0003486
C0385939,C0003486
C1334539,C0003486
C1412137,C0003486
C1415619,C0003486
C0001927,C0003504
C0001962,C0003504
C0003504,C0003504
C0014859,C0003504
C0021758,C0003504
C0021760,C0003504
C0022116,C0003504
C0022658,C0003504
C0033308,C0003504
C0246415,C0003504
C0246957,C0003504
C0253050,C0003504
C0376571,C0003504
C0525037,C0003504
C0529119,C0003504
C0534043,C0003504
C0668624,C0003504
C0812198,C0003504
C1333336,C0003504
C1333572,C0003504
C1335875,C0003504
C1366489,C0003504
C1412706,C0003504
C1414627,C0003504
C1414993,C0003504
C1415068,C0003504
C1417708,C0003504
C1417820,C0003504
C1417928,C0003504
C1419944,C0003504
C0082608,C0003593
C0003595,C0003595
C0033561,C0003595
C0034821,C0003595
C0051696,C0003595
C0608460,C0003595
C0669351,C0003595
C1311407,C0003595
C1412478,C0003595
C1412727,C0003595
C1413772,C0003595
C1418941,C0003595
C1420312,C0003595
C0008947,C0003615
C0008405,C0003811
C0018549,C0003811
C0022180,C0003811
C0023870,C0003811
C0023992,C0003811
C0031428,C0003811
C0061323,C0003811
C0074414,C0003811
C0246904,C0003811
C0001455,C0003850
C0003504,C0003850
C0003595,C0003850
C0003765,C0003850
C0006644,C0003850
C0008783,C0003850
C0012373,C0003850
C0012582,C0003850
C0017245,C0003850
C0019796,C0003850
C0020261,C0003850
C0025815,C0003850
C0027358,C0003850
