head_UMLS_CUI	relation	tail_UMLS_CUI
C0033487	CTD	C0878544
C0002598	CTD	C0018794
C0023870	CTD	C0003872
C0164662	CTD	C0027497
C0052762	CTD	C0018621
C0004057	CTD	C0008370
C0002598	CTD	C0008370
C0012091	CTD	C0018801
C0002679	CTD	C0011630
C0006376	CTD	C0020621
C0023870	CTD	C0008489
C0014563	CTD	C0017181
C0002644	CTD	C0242422
C0038627	CTD	C0026848
C0016860	CTD	C0020437
C0012582	CTD	C0007193
C0001962	CTD	C0023976
C0033487	CTD	C0025261
C0023870	CTD	C0025261
C0032952	CTD	C0025261
C0012373	CTD	C0878544
C0006400	CTD	C0018794
C0010583	CTD	C0018794
C0012265	CTD	C0018794
C0017887	CTD	C0018794
C0008838	CTD	C0038362
C0072980	CTD	C0041341
C0025598	CTD	C0034069
C0030817	CTD	C0034069
C0014025	CTD	C0034069
C0032950	CTD	C0020456
C0000970	CTD	C0007222
C0004057	CTD	C0007222
C0009170	CTD	C0007222
C0011145	CTD	C0035304
C0000981	CTD	C0024117
C0055856	CTD	C0024117
C0001962	CTD	C0018799
C0023870	CTD	C0018799
C0015133	CTD	C0018799
C0023566	CTD	C0029456
C0025241	CTD	C0027651
C0030817	CTD	C0023892
C0008286	CTD	C0023892
C0025677	CTD	C0023892
C0026259	CTD	C0011991
C1176309	CTD	C0011991
C0013089	CTD	C0011991
C0020268	CTD	C0025289
C0014806	CTD	C0025289
C0021246	CTD	C0025289
C0007561	CTD	C0025289
C0040341	CTD	C0025289
C0041041	CTD	C0025289
C0007559	CTD	C0025289
C0216784	CTD	C0016059
C0001927	CTD	C0022876
C0033487	CTD	C0020461
C0717550	CTD	C0020461
C0020740	CTD	C0010674
C0009170	CTD	C0034150
C0051696	CTD	C0034150
C0004482	CTD	C0034150
C0025677	CTD	C0003872
C0009262	CTD	C0003872
C0010976	CTD	C0026826
C0039771	CTD	C0027497
C0085208	CTD	C0027497
C0246415	CTD	C0027497
C0032952	CTD	C0024419
C0011777	CTD	C0024419
C0039736	CTD	C0024419
C0008163	CTD	C0024419
C0024480	CTD	C0003811
C0074393	CTD	C0036341
C0039736	CTD	C0018798
C0012091	CTD	C0003864
C0036078	CTD	C0003864
C0033511	CTD	C0003864
C0008269	CTD	C0003864
C0030817	CTD	C0008370
C0032950	CTD	C0008370
C0006949	CTD	C0008370
C0073393	CTD	C0008370
C0072980	CTD	C0008370
C0020934	CTD	C0008370
C0014806	CTD	C0008370
C0031463	CTD	C0008370
C0002680	CTD	C0008370
C0035608	CTD	C0008370
C0007561	CTD	C0008370
C0031955	CTD	C0008370
C0042839	CTD	C0008370
C0025853	CTD	C0520909
C0022209	CTD	C0022346
C0018549	CTD	C0022346
C0010583	CTD	C0022346
C0010961	CTD	C0022346
C0008286	CTD	C0022346
C0040610	CTD	C0029408
C0038792	CTD	C0029408
C0012963	CTD	C0018790
C0001962	CTD	C0018790
C0023870	CTD	C0018790
C0004147	CTD	C0018790
C0020268	CTD	C0018790
C0024480	CTD	C0018790
C0023870	CTD	C0015967
