head_UMLS_CUI	relation	tail_UMLS_CUI
C0000981	CTD	C0025261
C0033487	CTD	C0007222
C0042523	CTD	C0242698
C0074414	CTD	C0027497
C0024002	CTD	C0036341
C0012091	CTD	C0027697
C0002598	CTD	C0022346
C0034665	CTD	C1458155
C0027996	CTD	C1458155
C0065879	CTD	C0010481
C0028833	CTD	C0040100
C0002679	CTD	C0029944
C0028420	CTD	C1535893
C0012091	CTD	C0013604
C0127615	CTD	C0041582
C0012373	CTD	C0022116
C0027360	CTD	C0016053
C0023870	CTD	C0018273
C0006400	CTD	C0876994
C0023870	CTD	C0020502
C0018549	CTD	C0026848
C0074722	CTD	C0002063
C0039832	CTD	C0018889
C0023870	CTD	C0020179
C0005308	CTD	C0020538
C0043603	CTD	C0432252
C0037556	CTD	C0042345
C0085228	CTD	C2267227
C0012291	CTD	C0027854
C0039601	CTD	C0006434
C0025815	CTD	C0036202
C0016293	CTD	C0018794
C0006400	CTD	C0020649
C0014563	CTD	C0020649
C0033487	CTD	C0020649
C0009170	CTD	C0020649
C0032950	CTD	C0522224
C0016360	CTD	C0038362
C0002144	CTD	C0038362
C0040845	CTD	C0038362
C0009010	CTD	C0021368
C0008405	CTD	C0021368
C0016365	CTD	C0021368
C0007257	CTD	C0034069
C0042874	CTD	C0034069
C0042291	CTD	C0020456
C0070122	CTD	C0033774
C0013085	CTD	C0033774
C0042313	CTD	C0033774
C0020404	CTD	C0033774
C0052762	CTD	C0033774
C0033218	CTD	C0033774
C0038627	CTD	C0007222
C0074414	CTD	C0007222
C0039771	CTD	C0007222
C0082608	CTD	C0007222
C0028066	CTD	C0024117
C0039542	CTD	C0018799
C0018549	CTD	C0018799
C0016360	CTD	C0027651
C0012582	CTD	C0007786
C0248719	CTD	C0007786
C0023791	CTD	C0039584
C0027358	CTD	C0023892
C0028040	CTD	C0235032
C0717550	CTD	C0033687
C0961485	CTD	C0033687
C1176309	CTD	C0030297
C0038432	CTD	C0030297
C0000981	CTD	C0030312
C0042291	CTD	C0030312
C0025815	CTD	C0030312
C0032952	CTD	C0011991
C0663241	CTD	C0011991
C0042313	CTD	C0011991
C0007561	CTD	C0011991
C1122962	CTD	C0011991
C0074393	CTD	C0011991
C0079083	CTD	C0206093
C0001962	CTD	C3714756
C0042291	CTD	C3714756
C0006949	CTD	C3714756
C0299792	CTD	C3714756
C0025677	CTD	C3714756
C0002598	CTD	C2717957
C0028351	CTD	C2717957
C0013089	CTD	C0027708
C0042313	CTD	C0025289
C0042291	CTD	C0016059
C0002598	CTD	C0016059
C0010583	CTD	C0016059
C0040845	CTD	C0016059
C0006949	CTD	C0011606
C0144576	CTD	C0032285
C0016365	CTD	C0032285
C0036078	CTD	C0032285
C0025598	CTD	C0020461
C0030863	CTD	C0020461
C0023870	CTD	C0002395
C0025677	CTD	C0598608
C0038627	CTD	C0027080
C0008809	CTD	C0010674
C0016610	CTD	C0010674
C0001962	CTD	C0242698
C0016860	CTD	C0034150
C0033511	CTD	C0034150
C0010583	CTD	C0085605
C0032950	CTD	C0085605
C0002645	CTD	C0085605
C0017887	CTD	C0948089
C0053091	CTD	C0948089
C0007299	CTD	C0017601
C0009014	CTD	C0017601
C0073393	CTD	C0005747
C0008803	CTD	C0005747
C0014563	CTD	C0027497
C0012373	CTD	C0027497
C0011777	CTD	C0333641
C0023566	CTD	C0025323
C0023870	CTD	C0036341
C0042291	CTD	C0036341
C0039943	CTD	C0036341
C0002658	CTD	C0036341
C0006644	CTD	C0036341
C0027396	CTD	C0018798
C0042839	CTD	C0018798
C0034239	CTD	C0003864
C0007554	CTD	C0003864
C0025677	CTD	C0011603
C0021246	CTD	C0011603
C0027396	CTD	C0027697
C0042291	CTD	C0000771
C0127615	CTD	C0008370
C0085149	CTD	C0008370
C0010592	CTD	C0008370
C0025872	CTD	C0008370
C0143993	CTD	C0520909
C0031463	CTD	C0022346
C0042874	CTD	C0022346
C0004057	CTD	C0029408
C0006400	CTD	C0030201
C0055147	CTD	C2607914
C0296800	CTD	C2607914
C0065180	CTD	C2607914
C0908935	CTD	C2607914
C0033487	CTD	C0018790
C0009170	CTD	C0018790
C0144576	CTD	C0018790
C0025815	CTD	C0015967
C0039943	CTD	C0015967
C0072980	CTD	C0015967
C0015043	CTD	C0015967
C0042313	CTD	C0015967
C0020268	CTD	C0042109
C0038425	CTD	C0042109
C0016860	CTD	C0011609
C0026187	CTD	C0011609
C1122962	CTD	C0011609
C0072973	CTD	C0011609
C0246415	CTD	C0011065
C0001962	CTD	C1458155
C0010711	CTD	C1458155
C0020823	CTD	C1458155
C0010583	CTD	C1458155
C0016360	CTD	C1458155
C0120107	CTD	C1458155
C0025241	CTD	C1458155
C0020402	CTD	C0836924
C0024480	CTD	C0020542
C0026196	CTD	C0020542
C0028351	CTD	C0020542
C0028193	CTD	C0020542
C0055723	CTD	C0020542
C0292818	CTD	C0023787
C0010961	CTD	C0019572
C0015011	CTD	C0019572
C0011145	CTD	C0086543
C0012091	CTD	C0023890
C0072980	CTD	C0023890
C0032952	CTD	C0037199
C0055856	CTD	C0037199
C0006949	CTD	C0027796
C0032952	CTD	C0004943
C0042523	CTD	C0036974
C0065864	CTD	C0010481
C0034665	CTD	C0019158
C0042291	CTD	C0019158
C0289313	CTD	C0019158
C0379881	CTD	C0019158
C0036078	CTD	C0019158
C0040207	CTD	C0019158
C0034239	CTD	C0019158
C0028156	CTD	C0019158
C0008838	CTD	C0039590
C0024056	CTD	C0029944
C0002600	CTD	C0029944
C0039925	CTD	C0030193
C0023566	CTD	C0030193
C0079083	CTD	C0030193
C0025152	CTD	C0030193
C0004320	CTD	C0030193
C0020823	CTD	C0018801
C0032952	CTD	C0018801
C0040845	CTD	C0041834
C0039542	CTD	C0013604
C0020823	CTD	C0013604
C0009079	CTD	C0013604
C0070122	CTD	C0013604
C0020740	CTD	C0019080
C0085149	CTD	C0026896
C0010592	CTD	C0740394
C0034239	CTD	C0740394
C0013089	CTD	C0041948
C0020740	CTD	C0024141
C0032950	CTD	C0282609
C0014563	CTD	C0028840
C0007299	CTD	C0028840
C0042291	CTD	C0525045
C0025153	CTD	C0525045
C0000970	CTD	C0236970
C0039925	CTD	C0035229
C0023570	CTD	C0030567
C0033497	CTD	C0007194
C0032950	CTD	C0002871
C0007257	CTD	C0022658
C0009170	CTD	C0041582
C0072980	CTD	C0041582
C0055856	CTD	C0041582
C0043031	CTD	C0041582
C0020934	CTD	C0009806
C0040341	CTD	C0022568
C0004609	CTD	C0085084
C0023570	CTD	C0038587
C0246631	CTD	C0038587
C0001927	CTD	C0039231
C0008286	CTD	C0011849
