head_UMLS_CUI	relation	tail_UMLS_CUI
C0039240	NDFRT	C0792222
C0038166	NDFRT	C0978537
C0022650	NDFRT	C0692842
C0019360	NDFRT	C0981224
C0027497	NDFRT	C0976127
C0032064	NDFRT	C0776544
C0002453	NDFRT	C1576563
C0009062	NDFRT	C0700471
C0038160	NDFRT	C0787348
C0010200	NDFRT	C3692734
C0032787	NDFRT	C0205992
C0022568	NDFRT	C0976127
C0085164	NDFRT	C0050408
C0038013	NDFRT	C0690433
C3495559	NDFRT	C1619966
C0024305	NDFRT	C0975007
C0027726	NDFRT	C0164608
C0007137	NDFRT	C2987648
C0020540	NDFRT	C0772628
C0042510	NDFRT	C3856005
C0600142	NDFRT	C0361215
C0017205	NDFRT	C0973931
C0042109	NDFRT	C1873556
C0009763	NDFRT	C0071839
C0006277	NDFRT	C0780914
C0042514	NDFRT	C0690142
C0004096	NDFRT	C0976137
C0037763	NDFRT	C0977689
C0006846	NDFRT	C0688387
C0032961	NDFRT	C0015011
C0009768	NDFRT	C0043483
C0004238	NDFRT	C0981785
C0003873	NDFRT	C3888294
C0002395	NDFRT	C1724003
C0029456	NDFRT	C3701211
C0428977	NDFRT	C0980595
C0011615	NDFRT	C0071839
C0021603	NDFRT	C0282144
C0014869	NDFRT	C0981273
C2607914	NDFRT	C0979758
C0007117	NDFRT	C0776113
C0023448	NDFRT	C4083272
C0018567	NDFRT	C0977593
C0029408	NDFRT	C0690032
C0001818	NDFRT	C0974159
C0001144	NDFRT	C0980801
C0022593	NDFRT	C0776113
C0004238	NDFRT	C0980981
C0004096	NDFRT	C0977946
C0004238	NDFRT	C0979935
C0004623	NDFRT	C0980398
C0006035	NDFRT	C3475059
C0003872	NDFRT	C2702168
C0035021	NDFRT	C0976554
C0162627	NDFRT	C0533153
C0020538	NDFRT	C2723286
C0013221	NDFRT	C0139449
C0018889	NDFRT	C0978977
C0009806	NDFRT	C0978083
C0036271	NDFRT	C0688484
C0162316	NDFRT	C0982728
C0038436	NDFRT	C3652284
C0032269	NDFRT	C0023726
C0011608	NDFRT	C1724063
C0001623	NDFRT	C0977593
C0015456	NDFRT	C0690623
C0042963	NDFRT	C3273719
C0037763	NDFRT	C0029309
C0005586	NDFRT	C3666535
C0085215	NDFRT	C0979598
C0020538	NDFRT	C0780738
C0002438	NDFRT	C0013974
C0019112	NDFRT	C0979885
C0004096	NDFRT	C1177305
C0027497	NDFRT	C0282144
C0038160	NDFRT	C0975693
C0026896	NDFRT	C1123024
C0003175	NDFRT	C0979343
C0030200	NDFRT	C4048917
C0018482	NDFRT	C0121772
C0038436	NDFRT	C0703033
C0024305	NDFRT	C0980992
C0031350	NDFRT	C0688998
C0030193	NDFRT	C2920083
C0242698	NDFRT	C1697765
C0011615	NDFRT	C2981143
C0029458	NDFRT	C0688794
C0029463	NDFRT	C0975681
C0014175	NDFRT	C0939603
