head_UMLS_CUI	relation	tail_UMLS_CUI
C0035854	NDFRT	C1876838
C0018133	NDFRT	C1164746
C0030201	NDFRT	C0977660
C0010200	NDFRT	C0977660
C0015456	NDFRT	C0977584
C0021368	NDFRT	C0977584
C0023219	NDFRT	C0977584
C0018567	NDFRT	C0977584
C0016509	NDFRT	C0977584
C0036271	NDFRT	C0977584
C0036974	NDFRT	C0977584
C0038218	NDFRT	C0977584
C0001627	NDFRT	C0977584
C0011616	NDFRT	C0977584
C0033775	NDFRT	C0977584
C0019112	NDFRT	C0977584
C0006625	NDFRT	C2722456
C0013336	NDFRT	C2722456
C0032897	NDFRT	C2722456
C0018802	NDFRT	C2722456
C0028326	NDFRT	C2722456
C0020649	NDFRT	C2701326
C0042510	NDFRT	C2701326
C0428977	NDFRT	C2701326
C0017612	NDFRT	C2701326
C0036983	NDFRT	C2701326
C0042514	NDFRT	C2701326
C0002792	NDFRT	C2701326
C0018794	NDFRT	C2701326
C0001883	NDFRT	C2701326
C0009806	NDFRT	C0032483
C0004096	NDFRT	C0976636
C0011882	NDFRT	C0979380
C0038454	NDFRT	C0979380
C0243000	NDFRT	C0979380
C0020517	NDFRT	C0074529
C0015456	NDFRT	C0702666
C0021368	NDFRT	C0702666
C0018567	NDFRT	C0702666
C0016509	NDFRT	C0702666
C0036271	NDFRT	C0702666
C0036974	NDFRT	C0702666
C0038218	NDFRT	C0702666
C0035435	NDFRT	C0702666
C0001623	NDFRT	C0702666
C0009324	NDFRT	C0702666
C0011616	NDFRT	C0702666
C0033775	NDFRT	C0702666
C0019112	NDFRT	C0702666
C0027022	NDFRT	C1968379
C0010674	NDFRT	C1968379
C0005283	NDFRT	C1968379
C0030193	NDFRT	C3204681
C0018099	NDFRT	C0690135
C0020538	NDFRT	C0693534
C0018802	NDFRT	C0693534
C0011881	NDFRT	C0693534
C0020542	NDFRT	C4073599
C0036690	NDFRT	C1120106
C0004669	NDFRT	C1120106
C0149778	NDFRT	C1120106
C0018482	NDFRT	C1120106
C1112209	NDFRT	C1120106
C0038166	NDFRT	C1120106
C0028840	NDFRT	C0693605
C0151740	NDFRT	C0693605
C0079153	NDFRT	C0693605
C0393593	NDFRT	C0006050
C0016167	NDFRT	C0006050
C0026837	NDFRT	C0006050
C0028715	NDFRT	C2963047
C0520909	NDFRT	C0976522
C0000771	NDFRT	C0031862
C0020640	NDFRT	C0031862
C0001175	NDFRT	C3505766
C0035243	NDFRT	C0976026
C0038160	NDFRT	C0976026
C0042029	NDFRT	C0976026
C0018482	NDFRT	C0976026
C0030193	NDFRT	C1613996
C0030201	NDFRT	C1613996
C0003469	NDFRT	C0033473
C0021603	NDFRT	C0033473
C0030193	NDFRT	C1572233
C0035457	NDFRT	C0353644
C0010674	NDFRT	C3264626
C0008049	NDFRT	C0690870
C0019345	NDFRT	C0690870
C0019342	NDFRT	C0690870
C0019360	NDFRT	C0690870
C0004096	NDFRT	C4530832
C0030193	NDFRT	C0973751
C0015967	NDFRT	C0973751
C0004623	NDFRT	C1329023
C0006277	NDFRT	C1329023
C0038395	NDFRT	C1329023
C0018081	NDFRT	C1329023
C0004669	NDFRT	C1329023
C0014836	NDFRT	C1329023
C0033700	NDFRT	C1329023
C0018482	NDFRT	C1329023
C0033740	NDFRT	C1329023
C0010692	NDFRT	C1329023
C0033817	NDFRT	C1329023
C0037199	NDFRT	C1329023
C0014170	NDFRT	C3162898
C1458155	NDFRT	C3162898
C0014175	NDFRT	C3162898
C0034013	NDFRT	C3162898
C2937421	NDFRT	C3162898
C0033578	NDFRT	C3162898
C0919267	NDFRT	C3162898
