head_UMLS_CUI	relation	tail_UMLS_CUI
C0378964	GG	C1417694
C1420307	B	C1423063
C1442757	Rg	C1420003
C1412631	Rg	C0812198
C0005308	E	C1419061
C1337090	GG	C1417387
C0039736	CC	C0013085
C1137703	GG	C1418419
C1417436	GG	C1417169
C0135710	Ra	C1420610
C1418274	Ra	C1418599
C1415181	GG	C1418508
C1418422	Rg	C1418421
C0057626	Sa	C0013221
C1419699	GG	C1419725
C1415808	GG	C1417062
C0167627	Ra	C1418913
C1412674	GG	C1421227
C1417668	Rg	C1421451
C1538301	Rg	C1421309
C1420003	B	C0254452
C0020678	ML	C1417573
C1421435	P	C0175697
C0042291	E	C1367731
C0026549	E	C1419374
C0015011	Pr	C0013221
C1418489	GG	C1418652
C1417087	GG	C1420510
C1826637	K	C0009170
C1366536	GG	C1417823
C0283470	Rg	C1826700
C1417326	Q	C0056182
C0759781	GG	C1418470
C1308226	GG	C1420510
C1417816	GG	C1419062
C1422516	Q	C1823488
C1428344	GG	C1420123
C0023816	GG	C1423501
C0023903	ML	C1419287
C1366857	GG	C1419375
C0017759	GG	C1418793
C0010592	CC	C0013089
C1335234	GG	C1418767
C0009319	ML	C1419790
C1425806	GG	C1419908
C0022180	E	C1417928
C0675116	GG	C1419925
C0070122	CC	C0016383
C1333350	Te	C0023470
C1417176	GG	C1417016
C0025202	ML	C1422572
C1418478	GG	C1418477
C1417628	GG	C1417621
C0450544	Q	C1412074
C0020502	ML	C0034802
C1413628	GG	C1420413
C1538681	GG	C1422496
C1826706	B	C1422771
C1313133	GG	C1420125
C0919521	Rg	C1422561
C1418450	Rg	C0055288
C1333240	GG	C1421361
C0072926	I	C1420620
C1421305	Ra	C1417046
C1417634	U	C0040820
C0027651	ML	C1417136
C0007097	ML	C1418779
C1416717	GG	C1417186
C1418778	Rg	C0812299
C1446659	GG	C1421410
C1417065	Rg	C1417062
C1426011	GG	C1418612
C1334089	P	C0400966
C1141625	GG	C1417009
C1537395	GG	C1417066
C1419337	E	C1419337
C1307126	P	C0023895
C0011777	E	C1420172
C1458155	ML	C1423021
C1415038	GG	C1419223
C1417407	Rg	C1335872
C1417704	GG	C1418629
C0004259	T	C0034124
C1418475	B	C1419151
C0812446	GG	C0297981
C0919428	P	C0007222
C0074414	E	C0291573
C1442515	GG	C1417660
C0017417	ML	C1333207
C1417895	Rg	C1417895
C0035244	ML	C1334909
C1422386	E	C1420331
C0031990	T	C0034103
C1538622	GG	C1419906
C1412347	GG	C1418492
C0035527	E	C1419390
C0206093	ML	C1423503
C1335241	GG	C1419010
C0175313	K	C0017817
C1421435	E	C1420619
C0031990	T	C0086543
C0669365	GG	C1418268
C0001455	Iw	C1417063
C1332803	P	C0029445
C1418911	GG	C1418913
C1419864	GG	C1419866
C1418582	GG	C1420302
C1419379	GG	C1419381
C1413930	GG	C1334091
C0033798	I	C1420212
C1420322	E	C1418859
C1416746	GG	C1418599
C1366480	Rg	C1420615
C0084796	GG	C1418943
C0663296	GG	C1422386
C1414356	GG	C1419699
C0032912	CC	C0114873
C0082608	N	C1334474
C0023448	ML	C1417458
C1415200	Ra	C1419856
C1412497	GG	C1422255
C1414555	I	C0007121
C0216784	T	C0016059
C1412552	GG	C1418427
C1419383	B	C1419383
C1419008	GG	C1419012
C0694600	Q	C1421409
C1421579	GG	C1421410
C1417630	GG	C1419873
C1421371	Rg	C1421371
C1419056	Rg	C1456391
C1414828	E	C1420385
C0903898	CC	C0040899
C0008679	ML	C1418779
C1968833	P	C0023890
C1413197	GG	C1419005
C1423650	Rg	C1423650
C1332763	GG	C1418882
C1413113	E	C1417708
C1417694	Ra	C1417538
C1419061	Rg	C1419064
C1415364	GG	C1419623
C0755322	GG	C1419112
C1418799	GG	C0017759
C1428953	GG	C1419195
C0011702	E	C1419844
C1414627	I	C0041014
C1413057	GG	C1413069
C0042313	I	C1420141
C1420234	Rg	C1420201
C1418887	GG	C1418508
C0017185	ML	C1420257
C0022658	ML	C1422161
C1334475	GG	C1419742
C0017185	ML	C1420237
C1458155	ML	C1418264
C1539476	GG	C1421368
C0066685	T	C0023892
C1418845	GG	C1418913
C0640658	K	C0017890
C1417928	B	C0021745
C0117996	E	C0021760
C0289313	Pr	C0037286
C1417092	Q	C1420632
C1421500	B	C1436935
C1417827	Q	C1418776
C1419272	GG	C1417833
C1538917	Ra	C1418576
C1418543	Iw	C0030123
C1417490	Ra	C1418260
C1417088	GG	C1417779
C0014544	ML	C1418212
C0027627	ML	C1420072
C0809246	Ra	C1418577
C1435283	B	C1333892
C1419016	GG	C1419017
C1538793	GG	C1421208
C1366824	GG	C1421354
C1420101	GG	C1420139
C0289499	GG	C1419121
C1366477	Q	C0669365
C0085542	E	C1420113
C0006674	T	C0023903
C1417134	Q	C1417133
C1413715	GG	C1418477
C1415110	GG	C1420220
C1412303	P	C0011065
C1417639	GG	C1417640
C1415038	GG	C1422546
C1098320	N	C1421435
C1412366	GG	C1417224
C0024299	ML	C1415877
C1425328	Q	C1334863
C0385939	Te	C0023895
C0393080	CC	C0014704
C0257535	GG	C1418898
C0531026	GG	C1420087
C1456392	GG	C1417827
C1419742	Ra	C1421428
C1458155	ML	C1422009
C1367389	GG	C1417611
C1421525	Ra	C1421525
C0022625	T	C0023281
C1426033	GG	C1417562
C1824720	GG	C1417186
C1366480	B	C1419786
C1419008	GG	C1419019
C1418208	GG	C1418209
C1415038	GG	C1419212
C0016377	CC	C0023870
C1417573	Rg	C1417573
C1414915	GG	C1418845
C1412050	GG	C1420007
C0003873	ML	C1421172
C1427640	GG	C1418846
C1415275	GG	C1417608
C0050559	T	C0013336
C1261473	ML	C1422767
C0034403	I	C1420137
C1412077	GG	C1412073
C0751873	ML	C0085424
C1417098	Ra	C0751383
C0022658	ML	C1417039
C1424784	GG	C1418625
C0001443	E	C1418237
C1420186	GG	C1421876
C1417916	Q	C1418918
C1415636	GG	C1420283
C0007121	ML	C1418876
C1417624	GG	C1421373
C1420404	GG	C1418223
C0812227	GG	C1420236
C0378964	GG	C1417697
C0643681	GG	C1418903
C0030883	T	C0023903
C1366355	B	C1422387
C1412082	Ra	C1420209
C1417006	Rg	C0761993
C0108773	Q	C1416643
C1413458	GG	C1419871
C0012522	J	C0013221
C1417014	B	C1417014
C0042523	J	C0038454
C0014912	J	C0018051
C1333687	GG	C1417609
C1412740	GG	C1419363
C0052796	Pr	C0008370
C1425775	GG	C1420610
C1412063	GG	C1419287
C0663932	GG	C1419339
C1337110	GG	C1417036
C1418635	GG	C1423036
C0080298	GG	C1421173
C1335640	GG	C1419725
C1421586	GG	C1417507
C1421173	GG	C1421972
C1414812	GG	C1311129
C1333544	GG	C1308056
C0022665	ML	C1422161
C0013030	T	C0024141
C0022658	ML	C1421309
C1538913	GG	C1421525
C0534043	I	C0008838
C0025219	Pr	C0016059
C0010592	CC	C0018242
C1261473	ML	C1423502
C0018549	E	C1418938
C1538319	GG	C1418442
C0145942	T	C0013221
C1439284	GG	C1420219
C0017817	T	C0029445
C0010934	T	C0027651
C1419868	GG	C1418601
C1417611	B	C1538660
C0009319	ML	C1418880
C0006403	T	C0040053
C0057223	GG	C0376250
C1420322	P	C0025286
C1419408	Ra	C1419407
C1336621	GG	C1419745
C1418617	P	C0033860
C0074722	T	C0011053
C1421339	Rg	C1420188
C0034802	Rg	C1335204
C1419630	GG	C1419628
C0109329	GG	C1420130
C0003315	Iw	C1417708
C0109329	GG	C1420087
C0257535	GG	C1417533
C0005640	CC	C0007538
C1538704	GG	C1418516
C0024117	ML	C1968833
C0031447	CC	C0025575
C1413803	GG	C1420124
C0033558	GG	C1419003
C1417608	B	C1417771
C1099456	CC	C0016383
C0007121	X	C1422064
C1418465	Ra	C1738809
C0008287	CC	C0903898
C0017185	ML	C1420280
C1418640	GG	C1418907
C1538604	Rg	C1418391
C1421293	Ra	C1421293
C0529793	I	C1412079
C1418252	B	C1417388
C1422511	GG	C1421235
C1425351	Ra	C1418945
C1413659	GG	C1419732
C1414923	GG	C1420220
C1413383	Rg	C1419429
C0018546	N	C1418854
C0017626	Z	C0008405
C1418222	GG	C1418490
C1420603	Rg	C1823619
C1413763	GG	C1423547
C1418414	GG	C1418417
C0874161	N	C1420100
C1333910	Iw	C1421267
C1325131	Rg	C1333895
C0289313	T	C0013221
C0235032	ML	C1417048
C0007121	ML	C1417771
C1421999	Rg	C1417098
C1418415	GG	C1418929
C1413878	GG	C1421338
C1335272	P	C0003873
C1413172	Iw	C0008555
C0010068	ML	C1417694
C1417861	GG	C1421363
C0011570	ML	C0694888
C0175697	ML	C1420801
C0309720	GG	C1419326
C1420615	E	C1420243
C1420211	GG	C1420115
C0525005	I	C1420134
C0026549	B	C1421467
C0017817	T	C0042510
C1333689	GG	C1418544
C1825950	GG	C1420465
C1418470	GG	C1418543
C1413634	GG	C1419655
C0010592	CC	C0038689
C1412751	GG	C1417067
C0031495	CC	C0014563
C0033399	CC	C0040778
C1412111	GG	C1417374
C1417631	GG	C1417640
C1418396	GG	C1418397
C1418776	E	C1421345
C1539358	GG	C1420201
C1425766	GG	C1420227
C1415469	GG	C1418473
C0022665	ML	C1417039
C1415761	B	C1418941
C0376393	B	C1422009
C1422561	GG	C1418247
C1335237	GG	C1417827
C1439341	K	C0017890
C0013090	I	C1420143
C1176316	CC	C0068475
C0002575	CC	C0019217
C1334089	B	C1418208
C1416780	GG	C1418941
C0066357	Q	C0066357
C1417092	GG	C1418903
C0164662	Sa	C0027497
C0812319	GG	C1417020
C0910119	Ra	C1418918
C1425229	GG	C1423544
C1442767	Ra	C1417638
C1150203	GG	C1420759
C1332803	U	C0018800
C1418902	Rg	C1418634
C0439453	GG	C1418903
C0002395	ML	C1412402
C1417010	I	C1434650
C1367657	GG	C1417646
C1413638	GG	C1417621
C1417768	Rg	C1417768
C1417818	GG	C1417962
C1412327	GG	C1419817
C0021841	ML	C1417205
C0071715	GG	C1419017
C1417838	GG	C1419602
C1334134	GG	C1418846
C0376272	GG	C1418977
C1414503	GG	C1418370
C1420103	Rg	C1420103
C1334144	GG	C1421435
C0030489	ML	C1418946
C1415298	GG	C1419124
C0376571	B	C1418816
C1823121	GG	C1420311
C0033487	N	C1418916
C1418609	GG	C1419683
C1422387	Te	C0023903
C1334879	GG	C1418921
C0059735	P	C0003872
C1420825	GG	C1420827
C1333523	GG	C1420720
C1421451	Rg	C0162874
C1426729	Rg	C1417573
C0054948	P	C1458155
C0022665	ML	C1417666
C1418887	Ra	C1420393
C0919477	B	C1417490
C1420484	Ra	C1422223
C0286651	CC	C0010961
C0017495	GG	C1417407
C1413110	I	C0025598
C0028066	N	C1419182
C1421338	Ra	C1421338
C0038745	CC	C0042679
C1423502	Q	C1420014
C1259226	GG	C1420307
C0020934	I	C1420139
C1418793	GG	C1419670
C1416509	GG	C1418186
C1412745	GG	C1418653
C0023448	ML	C1422387
C1415142	GG	C1418901
C1826393	GG	C1421371
C0001367	Pr	C0027651
C0086661	GG	C1420511
C1420209	GG	C1421999
C1420191	GG	C1420141
C1415493	GG	C1417700
C1422009	E	C1418489
C1334133	GG	C1418916
C0014175	ML	C1418946
C1420322	GG	C1420729
C1458155	ML	C1417666
C0005096	CC	C0025384
C0002895	ML	C0014822
C0128513	N	C1418418
C1420133	B	C1424316
C1419375	Q	C1823619
C1439328	GG	C1417668
C1540207	GG	C1420838
C1423775	GG	C1418907
C1419253	Rg	C1419253
C1421386	GG	C1419429
C1415302	GG	C1418910
C1414923	GG	C1422200
C0014758	I	C1417810
C1423677	GG	C1423539
C1121849	E	C1421451
C0532059	GG	C1419745
C1418507	GG	C1422161
C1420650	Ra	C1442491
C0054201	E	C1418447
C0017890	E	C1418462
C0215510	P	C0027627
C1540215	GG	C1417851
