head_UMLS_CUI	relation	tail_UMLS_CUI
C0011065	ML	C1423715
C0017185	ML	C1423715
C0022614	E	C1423715
C1413383	GG	C1423715
C1423715	B	C1423715
C1424954	B	C1423715
C1540187	Ra	C1423715
C0007097	ML	C1423717
C0017416	ML	C1423717
C0026549	E	C1423717
C0165032	E	C1423717
C1423717	B	C1423717
C0057455	GG	C1423718
C0617355	GG	C1423718
C1333327	GG	C1423718
C1414144	GG	C1423718
C1417750	GG	C1423718
C1417861	GG	C1423718
C1419184	GG	C1423718
C1424776	GG	C1423718
C0021390	ML	C1423729
C0038627	I	C1423729
C0040610	I	C1423729
C1413406	B	C1423729
C2700438	ML	C1423729
C0152351	GG	C1423731
C1412262	GG	C1423731
C1412305	GG	C1423731
C1412306	GG	C1423731
C1413543	GG	C1423731
C1413546	GG	C1423731
C1413963	GG	C1423731
C1424480	GG	C1423731
C1424480	Rg	C1423731
C1424617	GG	C1423731
C1846861	GG	C1423731
C0376634	ML	C1423745
C1413190	GG	C1423745
C1415493	GG	C1423745
C1539696	GG	C1423745
C3850040	ML	C1423745
C1415380	Rg	C1423761
C1423761	Rg	C1423761
C0206715	ML	C1423775
C0878544	ML	C1423775
C1419926	GG	C1423775
C1422042	GG	C1423775
C1452247	GG	C1423775
C1865268	GG	C1423775
C0017417	ML	C1423784
C0023139	GG	C1423784
C0025627	GG	C1423784
C0037874	B	C1423784
C0037874	E	C1423784
C0057455	GG	C1423784
C0206715	ML	C1423784
C0574401	Rg	C1423784
C1332763	GG	C1423784
C1412057	GG	C1423784
C1412107	GG	C1423784
C1412336	GG	C1423784
C1412340	GG	C1423784
C1412341	GG	C1423784
C1412342	GG	C1423784
C1412379	GG	C1423784
C1412516	GG	C1423784
C1413437	GG	C1423784
C1414144	GG	C1423784
C1414925	GG	C1423784
C1414926	GG	C1423784
C1414963	GG	C1423784
C1415181	GG	C1423784
C1415182	GG	C1423784
C1417002	GG	C1423784
C1417921	GG	C1423784
C1418222	GG	C1423784
