C0021368	CTD	C0028951	
C0034065	CTD	C2000769
C0020456	CTD	C1176485
C0019693	CTD	C0663725
C0019151	CTD	C0006405
C0151744	CTD	C0006405
C0035410	CTD	C0006405
C0015927	CTD	C0006405
C0020452	CTD	C0937916
C0039614	CTD	C0004609
C0242350	CTD	C0004609
C0020649	CTD	C0004609
C0005586	CTD	C0004609
C0004134	CTD	C0004609
C0030846	CTD	C0004609
C0020672	CTD	C0004609
C0007789	CTD	C0004609
C0019337	CTD	C0004609
C0001889	CTD	C0004609
C0032460	CTD	C0002844
C0007370	CTD	C1566866
C0018965	CTD	C0027780
C0041755	CTD	C0027780
C0085423	CTD	C0027780
C0014836	CTD	C0027780
C0018784	CTD	C0027780
C0008489	CTD	C0209227
C0019342	CTD	C0209227
C0009766	CTD	C0771892
C0037383	CTD	C0771892
C0040034	CTD	C0006463
C1458155	CTD	C0006463
C0014544	CTD	C0006463
C0032463	CTD	C0006463
C0034069	CTD	C0006463
C0005818	CTD	C0006463
C0035309	CTD	C0674444
C4277682	CTD	C1257966
C0242698	CTD	C0053091
C0022661	CTD	C0053091
C0033687	CTD	C0053091
C0017668	CTD	C0053091
C0027686	CTD	C0053091
C2936380	CTD	C0053091
C0023903	CTD	C0015051
C0020538	CTD	C0287041
C0018800	CTD	C0040976
C0016059	CTD	C0023863
C0013421	CTD	C0023863
C0013384	CTD	C0023863
C0149931	CTD	C0023863
C0002994	CTD	C0003211
C2609414	CTD	C0003211
C0007134	CTD	C0003211
C0017178	CTD	C0003211
C0007222	CTD	C0003211
C0026766	CTD	C0003211
C0004775	CTD	C0003211
C0030922	CTD	C0003211
C0027651	CTD	C0677667
C0040034	CTD	C0677667
C0009404	CTD	C0677667
C0005695	CTD	C0000294
C0011206	CTD	C0000294
C0020649	CTD	C0000294
C0006111	CTD	C0000294
C0006413	CTD	C0000294
C1384666	CTD	C0075810
C0149721	CTD	C0075810
C4277682	CTD	C2001941
C0032343	CTD	C2001941
C0019080	CTD	C0290149
C0206669	CTD	C0046929
C0020507	CTD	C0046929
C0032927	CTD	C0046929
C0013608	CTD	C0046929
C0041755	CTD	C0039872
C0019209	CTD	C0039872
C0002871	CTD	C0025639
C0020757	CTD	C0165032
C0007117	CTD	C0165032
C0022593	CTD	C0165032
C0038325	CTD	C0055011
C0151491	CTD	C0051569
C0042790	CTD	C0061863
C0022658	CTD	C0039928
C4277682	CTD	C0053683
C0022658	CTD	C0053683
C0040034	CTD	C3853822
C0011991	CTD	C3853822
C0013386	CTD	C1310760
C0032227	CTD	C0060409
C0017178	CTD	C0717761
C0023827	CTD	C0525005
C0034069	CTD	C0525005
C0018273	CTD	C0026153
C0428977	CTD	C0099559
C0020649	CTD	C0099559
C0013604	CTD	C0021186
C0151786	CTD	C0021186
C0008350	CTD	C0021186
C1142166	CTD	C0021186
C0000880	CTD	C0376892
C0022672	CTD	C0062602
C0206669	CTD	C0076184
C0002878	CTD	C0059865
C0162557	CTD	C0059865
C0042035	CTD	C0055361
C0004153	CTD	C0028049
C0018681	CTD	C0052585
C0040479	CTD	C0052585
C0021390	CTD	C0286382
C0036572	CTD	C0063828
C0022573	CTD	C0021265
C0041834	CTD	C0010372
C0009792	CTD	C0060580
C3887506	CTD	C2742423
C0020437	CTD	C0012319
C0020502	CTD	C0012319
C0038325	CTD	C0700599
C0242656	CTD	C2976165
C0010674	CTD	C1311572
C0014549	CTD	C0006246
C0018817	CTD	C0055404
C0027497	CTD	C0053336
C4277682	CTD	C0074174
C0003128	CTD	C0038148
C0752351	CTD	C0033223
C0018801	CTD	C0033223
C0085136	CTD	C0033223
C0016059	CTD	C0076733
C0026650	CTD	C0076733
C0274869	CTD	C0076733
C4277682	CTD	C0009074
C0524851	CTD	C0000098
C2239176	CTD	C0246415
C0003811	CTD	C0246415
C0025202	CTD	C0246415
C0007137	CTD	C0246415
C0037286	CTD	C0246415
C0027627	CTD	C0246415
C1458155	CTD	C0246415
C0011609	CTD	C0246415
C0040046	CTD	C0246415
C0007758	CTD	C0246415
C0221204	CTD	C0246415
C0013378	CTD	C0246415
C0007130	CTD	C0246415
C0018681	CTD	C0055447
C0018801	CTD	C0055447
C0024530	CTD	C0055447
C0030353	CTD	C0055447
C0001883	CTD	C0046018
C4277682	CTD	C0032085
C0034063	CTD	C0299477
C0038454	CTD	C0065864
C0013604	CTD	C0065864
C0007134	CTD	C0065864
C0007222	CTD	C0065864
C0011053	CTD	C0065864
C1134719	CTD	C0065864
C0018798	CTD	C4277576
C0015934	CTD	C0013982
